,0
1417,0.7883333333333333
1418,0.7683333333333333
1419,0.7683333333333333
1420,0.7416666666666667
1421,0.7849999999999999
1422,0.76
1423,0.6566666666666666
1424,0.7933333333333333
1425,0.7216666666666667
1426,0.7583333333333333
1427,0.76
1428,0.7583333333333333
1429,0.7633333333333333
1430,0.6833333333333333
1431,0.7933333333333333
1432,0.7133333333333334
1433,0.8
1434,0.7416666666666667
1435,0.8033333333333333
1436,0.7683333333333333
1437,0.7066666666666667
1438,0.7383333333333334
1439,0.725
1440,0.7516666666666667
1441,0.7933333333333333
1442,0.7516666666666667
1443,0.7633333333333334
1444,0.725
1445,0.7716666666666667
1446,0.7566666666666666
1447,0.78
1448,0.755
1449,0.6799999999999999
1450,0.7266666666666668
1451,0.7633333333333333
1452,0.8016666666666667
1453,0.7233333333333334
1454,0.7916666666666666
1455,0.7816666666666666
1456,0.78
1457,0.7883333333333333
1458,0.7516666666666667
1459,0.705
1460,0.755
1461,0.7516666666666667
1462,0.7733333333333333
1463,0.7233333333333334
1464,0.7433333333333334
1465,0.7483333333333333
1466,0.8183333333333334
1467,0.7766666666666666
1468,0.7683333333333333
1469,0.775
1470,0.7466666666666667
1471,0.7133333333333333
1472,0.78
1473,0.7433333333333334
1474,0.7933333333333333
1475,0.74
1476,0.78
1477,0.7883333333333333
1478,0.7150000000000001
1479,0.7516666666666667
1480,0.755
1481,0.725
1482,0.7916666666666666
1483,0.765
1484,0.775
1485,0.775
1486,0.7183333333333334
1487,0.7683333333333333
1488,0.7516666666666667
1489,0.805
1490,0.7066666666666667
1491,0.805
1492,0.6599999999999999
1493,0.7633333333333334
1494,0.8099999999999999
1495,0.7666666666666666
1496,0.7433333333333334
1497,0.7583333333333334
1498,0.7516666666666667
1499,0.74
1500,0.7383333333333333
1501,0.7216666666666667
1502,0.8016666666666665
1503,0.7150000000000001
1504,0.7816666666666666
1505,0.7816666666666666
1506,0.805
1507,0.745
1508,0.7416666666666666
1509,0.78
1510,0.825
1511,0.735
1512,0.7383333333333333
1513,0.7433333333333334
1514,0.765
1515,0.7633333333333334
1516,0.7683333333333333
1517,0.805
1518,0.7133333333333333
1519,0.7066666666666667
1520,0.7966666666666666
1521,0.7683333333333333
1522,0.7849999999999999
1523,0.7716666666666667
1524,0.7633333333333333
1525,0.7933333333333333
1526,0.75
1527,0.7883333333333333
1528,0.7683333333333333
1529,0.76
1530,0.7883333333333333
1531,0.7883333333333333
1532,0.6799999999999999
1533,0.7683333333333333
1534,0.7683333333333333
1535,0.7966666666666666
1536,0.755
1537,0.7966666666666666
1538,0.76
1539,0.7533333333333333
1540,0.7516666666666667
1541,0.7683333333333333
1542,0.7516666666666667
1543,0.7966666666666666
1544,0.7216666666666667
1545,0.7683333333333333
1546,0.71
1547,0.7416666666666666
1548,0.78
1549,0.7433333333333334
1550,0.76
1551,0.7916666666666666
1552,0.78
1553,0.7583333333333333
1554,0.7566666666666666
1555,0.6716666666666666
1556,0.71
1557,0.7683333333333333
1558,0.76
1559,0.7616666666666667
1560,0.7166666666666666
1561,0.6983333333333334
1562,0.7383333333333334
1563,0.735
1564,0.7866666666666667
1565,0.7266666666666667
1566,0.7166666666666666
1567,0.71
1568,0.7633333333333333
1569,0.75
1570,0.7433333333333334
1571,0.7183333333333334
1572,0.7683333333333333
1573,0.7666666666666666
1574,0.7433333333333334
1575,0.78
1576,0.7766666666666666
1577,0.76
1578,0.76
1579,0.7833333333333334
1580,0.8083333333333333
1581,0.7833333333333334
1582,0.7233333333333334
1583,0.72
1584,0.7849999999999999
1585,0.7266666666666668
1586,0.7633333333333333
1587,0.7383333333333334
1588,0.7716666666666667
1589,0.71
1590,0.7216666666666667
1591,0.7983333333333332
1592,0.7966666666666666
1593,0.7416666666666667
1594,0.735
1595,0.8
1596,0.76
1597,0.76
1598,0.7633333333333333
1599,0.7216666666666667
1600,0.6966666666666667
1601,0.7466666666666667
1602,0.7466666666666667
1603,0.7966666666666666
1604,0.7833333333333333
1605,0.725
1606,0.8016666666666665
1607,0.7666666666666666
1608,0.7466666666666667
1609,0.7883333333333333
1610,0.7316666666666667
1611,0.6716666666666666
1612,0.7566666666666666
1613,0.78
1614,0.7966666666666666
1615,0.7849999999999999
1616,0.8099999999999999
1617,0.6433333333333333
1618,0.7849999999999999
1619,0.7833333333333334
1620,0.8333333333333334
1621,0.755
1622,0.7516666666666667
1623,0.7516666666666667
1624,0.7849999999999999
1625,0.7633333333333334
1626,0.7383333333333334
1627,0.7333333333333334
1628,0.7483333333333333
1629,0.8300000000000001
1630,0.7383333333333333
1631,0.7833333333333334
1632,0.6983333333333333
1633,0.7833333333333333
1634,0.7833333333333334
1635,0.7833333333333334
1636,0.8066666666666666
1637,0.7483333333333333
1638,0.7966666666666666
1639,0.8183333333333334
1640,0.805
1641,0.7466666666666667
1642,0.7
1643,0.8016666666666667
1644,0.775
1645,0.7266666666666667
1646,0.735
1647,0.7566666666666666
1648,0.705
1649,0.7516666666666667
1650,0.7983333333333332
1651,0.7583333333333333
1652,0.7766666666666667
1653,0.7216666666666667
1654,0.725
1655,0.7566666666666666
1656,0.73
1657,0.7150000000000001
1658,0.7833333333333334
1659,0.7333333333333334
1660,0.7416666666666666
1661,0.7633333333333333
1662,0.8099999999999999
1663,0.7766666666666667
1664,0.7966666666666666
1665,0.765
1666,0.7383333333333333
1667,0.7716666666666667
1668,0.73
1669,0.7716666666666667
1670,0.8016666666666665
1671,0.7183333333333334
1672,0.7416666666666666
1673,0.7849999999999999
1674,0.8466666666666667
1675,0.7983333333333332
1676,0.7133333333333334
1677,0.7883333333333333
1678,0.7183333333333334
1679,0.7483333333333333
1680,0.7516666666666667
1681,0.7516666666666667
1682,0.7633333333333334
1683,0.7883333333333333
1684,0.76
1685,0.7483333333333333
1686,0.7916666666666666
1687,0.67
1688,0.8133333333333332
1689,0.73
1690,0.73
1691,0.7566666666666666
1692,0.76
1693,0.73
1694,0.7666666666666666
1695,0.7266666666666667
1696,0.7666666666666666
1697,0.74
1698,0.76
1699,0.7883333333333333
1700,0.7833333333333334
1701,0.7583333333333334
1702,0.76
1703,0.705
1704,0.7766666666666666
1705,0.7233333333333334
1706,0.7466666666666667
1707,0.7766666666666666
1708,0.7566666666666666
1709,0.7216666666666667
1710,0.735
1711,0.7633333333333333
1712,0.7766666666666667
1713,0.7966666666666666
1714,0.755
1715,0.8150000000000001
1716,0.7666666666666667
1717,0.7666666666666666
1718,0.7966666666666666
1719,0.7466666666666667
1720,0.8016666666666667
1721,0.74
1722,0.6983333333333333
1723,0.76
1724,0.7833333333333333
1725,0.7933333333333333
1726,0.775
1727,0.7849999999999999
1728,0.6733333333333333
1729,0.6933333333333334
1730,0.7433333333333334
1731,0.8
1732,0.7183333333333334
1733,0.7666666666666666
1734,0.75
1735,0.7583333333333333
1736,0.7633333333333334
1737,0.76
1738,0.7916666666666667
1739,0.7716666666666667
1740,0.75
1741,0.74
1742,0.7633333333333334
1743,0.7583333333333334
1744,0.7849999999999999
1745,0.7183333333333334
1746,0.765
1747,0.7150000000000001
1748,0.755
1749,0.7966666666666666
1750,0.7966666666666666
1751,0.7716666666666667
1752,0.7883333333333333
1753,0.7883333333333333
1754,0.6933333333333334
1755,0.7466666666666667
1756,0.7416666666666666
1757,0.7583333333333334
1758,0.7766666666666666
1759,0.7933333333333333
1760,0.7683333333333333
1761,0.7183333333333334
1762,0.7233333333333334
1763,0.745
1764,0.7383333333333334
1765,0.7566666666666666
1766,0.8083333333333333
1767,0.735
1768,0.73
1769,0.73
1770,0.75
1771,0.7633333333333333
1772,0.7883333333333333
1773,0.7266666666666667
1774,0.7466666666666667
1775,0.7833333333333334
1776,0.78
1777,0.755
1778,0.7016666666666667
1779,0.7316666666666667
1780,0.7516666666666667
1781,0.7733333333333333
1782,0.7183333333333334
1783,0.8016666666666665
1784,0.725
1785,0.755
1786,0.7383333333333334
1787,0.75
1788,0.7683333333333333
1789,0.7583333333333334
1790,0.8016666666666665
1791,0.7133333333333334
1792,0.7716666666666667
1793,0.75
1794,0.7433333333333334
1795,0.7633333333333334
1796,0.7916666666666666
1797,0.7916666666666666
1798,0.7333333333333334
1799,0.7766666666666667
1800,0.7516666666666667
1801,0.78
1802,0.7216666666666667
1803,0.7633333333333334
1804,0.8183333333333334
1805,0.8166666666666667
1806,0.7849999999999999
1807,0.7833333333333333
1808,0.7766666666666666
1809,0.7183333333333334
1810,0.8166666666666668
1811,0.735
1812,0.7566666666666666
1813,0.7433333333333334
1814,0.775
1815,0.7733333333333332
1816,0.71
1817,0.7733333333333333
1818,0.7333333333333334
1819,0.7133333333333334
1820,0.7466666666666667
1821,0.7883333333333333
1822,0.7716666666666667
1823,0.7833333333333333
1824,0.78
1825,0.725
1826,0.72
1827,0.7466666666666667
1828,0.7616666666666667
1829,0.8099999999999999
1830,0.7266666666666667
1831,0.7666666666666666
1832,0.73
1833,0.7150000000000001
1834,0.7733333333333332
1835,0.825
1836,0.78
1837,0.7516666666666667
1838,0.7016666666666668
1839,0.805
1840,0.8216666666666667
1841,0.78
1842,0.7333333333333333
1843,0.7633333333333333
1844,0.8
1845,0.74
1846,0.7466666666666667
1847,0.78
1848,0.7516666666666667
1849,0.7683333333333333
1850,0.7466666666666667
1851,0.755
1852,0.7383333333333334
1853,0.7266666666666668
1854,0.7266666666666668
1855,0.7383333333333334
1856,0.7683333333333333
1857,0.7483333333333333
1858,0.755
1859,0.7416666666666666
1860,0.75
1861,0.75
1862,0.7849999999999999
1863,0.7516666666666667
1864,0.7466666666666667
1865,0.76
1866,0.75
1867,0.6983333333333334
1868,0.73
1869,0.7183333333333334
1870,0.7416666666666666
1871,0.7516666666666667
1872,0.7066666666666667
1873,0.7433333333333334
1874,0.7183333333333334
1875,0.7683333333333333
1876,0.7216666666666667
1877,0.765
1878,0.7383333333333334
1879,0.8266666666666665
1880,0.71
1881,0.75
1882,0.7633333333333334
1883,0.78
1884,0.7433333333333334
1885,0.7566666666666666
1886,0.7633333333333334
1887,0.7316666666666667
1888,0.735
1889,0.7883333333333333
1890,0.78
1891,0.7433333333333334
1892,0.8166666666666667
1893,0.7483333333333333
1894,0.7916666666666667
1895,0.7849999999999999
1896,0.7833333333333334
1897,0.7216666666666667
1898,0.7916666666666666
1899,0.765
1900,0.75
1901,0.7766666666666666
1902,0.7883333333333333
1903,0.6983333333333334
1904,0.775
1905,0.76
1906,0.705
1907,0.7633333333333334
1908,0.7883333333333333
1909,0.7316666666666667
1910,0.7966666666666666
1911,0.8300000000000001
1912,0.775
1913,0.7633333333333334
1914,0.7233333333333334
1915,0.7683333333333333
1916,0.7733333333333333
1917,0.7316666666666667
1918,0.7133333333333333
1919,0.7266666666666667
1920,0.8083333333333333
1921,0.7316666666666667
1922,0.7916666666666667
1923,0.7766666666666666
1924,0.78
1925,0.775
1926,0.7933333333333333
1927,0.8099999999999999
1928,0.7416666666666667
1929,0.75
1930,0.8083333333333333
1931,0.7416666666666666
1932,0.825
1933,0.6900000000000001
1934,0.7849999999999999
1935,0.7683333333333333
1936,0.74
1937,0.7316666666666667
1938,0.8166666666666667
1939,0.7716666666666667
1940,0.7466666666666667
1941,0.7849999999999999
1942,0.755
1943,0.7516666666666667
1944,0.7716666666666667
1945,0.8133333333333332
1946,0.7633333333333334
1947,0.7516666666666667
1948,0.8099999999999999
1949,0.7783333333333333
1950,0.7466666666666667
1951,0.7433333333333334
1952,0.79
1953,0.74
1954,0.7083333333333333
1955,0.7966666666666666
1956,0.7766666666666667
1957,0.78
1958,0.735
1959,0.8083333333333333
1960,0.76
1961,0.775
1962,0.7133333333333333
1963,0.7716666666666667
1964,0.7583333333333334
1965,0.7633333333333334
1966,0.7583333333333334
1967,0.805
1968,0.7849999999999999
1969,0.7216666666666667
1970,0.8133333333333332
1971,0.78
1972,0.705
1973,0.76
1974,0.8016666666666665
1975,0.7983333333333333
1976,0.7333333333333334
1977,0.735
1978,0.7966666666666666
1979,0.7683333333333333
1980,0.8300000000000001
1981,0.75
1982,0.76
1983,0.775
1984,0.7266666666666668
1985,0.78
1986,0.8083333333333333
1987,0.7683333333333333
1988,0.765
1989,0.8166666666666668
1990,0.755
1991,0.8016666666666667
1992,0.7083333333333334
1993,0.7383333333333334
1994,0.71
1995,0.7883333333333333
1996,0.7466666666666667
1997,0.7466666666666667
1998,0.7566666666666666
1999,0.805
2000,0.7683333333333333
2001,0.7966666666666666
2002,0.705
2003,0.735
2004,0.73
2005,0.6900000000000001
2006,0.79
2007,0.7566666666666666
2008,0.805
2009,0.7016666666666667
2010,0.775
2011,0.7683333333333333
2012,0.7966666666666666
2013,0.6933333333333334
2014,0.7716666666666667
2015,0.73
2016,0.7933333333333333
2017,0.71
2018,0.7833333333333334
2019,0.7633333333333334
2020,0.765
2021,0.7849999999999999
2022,0.7716666666666667
2023,0.7133333333333333
2024,0.76
2025,0.805
2026,0.8
2027,0.73
2028,0.805
2029,0.7883333333333333
2030,0.7166666666666667
2031,0.7666666666666666
2032,0.74
2033,0.7150000000000001
2034,0.8333333333333334
2035,0.7716666666666667
2036,0.735
2037,0.78
2038,0.8
2039,0.7233333333333334
2040,0.7416666666666666
2041,0.7916666666666667
2042,0.835
2043,0.805
2044,0.7849999999999999
2045,0.6966666666666667
2046,0.78
2047,0.7383333333333333
2048,0.7016666666666667
2049,0.76
2050,0.8016666666666665
2051,0.725
2052,0.7133333333333334
2053,0.7033333333333334
2054,0.78
2055,0.7683333333333333
2056,0.73
2057,0.7516666666666667
2058,0.7766666666666667
2059,0.7
2060,0.8133333333333332
2061,0.775
2062,0.7583333333333334
2063,0.7016666666666667
2064,0.8233333333333335
2065,0.74
2066,0.7766666666666666
2067,0.7416666666666666
2068,0.7566666666666666
2069,0.7066666666666667
2070,0.7933333333333333
2071,0.7583333333333333
2072,0.8133333333333332
2073,0.7383333333333333
2074,0.7333333333333333
2075,0.805
2076,0.7466666666666667
2077,0.6933333333333334
2078,0.7816666666666666
2079,0.7066666666666667
2080,0.7616666666666667
2081,0.7966666666666666
2082,0.755
2083,0.7383333333333333
2084,0.805
2085,0.7383333333333334
2086,0.7666666666666667
2087,0.8016666666666667
2088,0.725
2089,0.735
2090,0.7849999999999999
2091,0.6783333333333333
2092,0.76
2093,0.8016666666666665
2094,0.7633333333333334
2095,0.7766666666666667
2096,0.7516666666666667
2097,0.7216666666666667
2098,0.7516666666666667
2099,0.7416666666666666
2100,0.7183333333333334
2101,0.7816666666666666
2102,0.71
2103,0.73
2104,0.7483333333333333
2105,0.6849999999999999
2106,0.8016666666666665
2107,0.7783333333333333
2108,0.7266666666666667
2109,0.7466666666666667
2110,0.73
2111,0.7183333333333334
2112,0.6599999999999999
2113,0.725
2114,0.7516666666666667
2115,0.6483333333333333
2116,0.7150000000000001
2117,0.7333333333333334
2118,0.76
2119,0.76
2120,0.7516666666666667
2121,0.7466666666666667
2122,0.755
2123,0.7583333333333333
2124,0.8
2125,0.73
2126,0.78
2127,0.8016666666666665
2128,0.7383333333333333
2129,0.7966666666666666
2130,0.73
2131,0.7566666666666666
2132,0.7833333333333334
2133,0.6799999999999999
2134,0.7566666666666666
2135,0.73
2136,0.7383333333333333
2137,0.71
2138,0.7133333333333333
2139,0.725
2140,0.7916666666666666
2141,0.7683333333333333
2142,0.8166666666666667
2143,0.735
2144,0.805
2145,0.775
2146,0.8099999999999999
2147,0.75
2148,0.7683333333333333
2149,0.8300000000000001
2150,0.6833333333333333
2151,0.78
2152,0.7033333333333334
2153,0.75
2154,0.7716666666666667
2155,0.7166666666666667
2156,0.7150000000000001
2157,0.8083333333333333
2158,0.7816666666666666
2159,0.7716666666666667
2160,0.8266666666666668
2161,0.76
2162,0.755
2163,0.7183333333333334
2164,0.7583333333333334
2165,0.7316666666666667
2166,0.8083333333333333
2167,0.73
2168,0.7766666666666666
2169,0.8
2170,0.76
2171,0.7316666666666667
2172,0.6716666666666666
2173,0.7433333333333334
2174,0.7633333333333333
2175,0.78
2176,0.76
2177,0.7416666666666667
2178,0.7566666666666666
2179,0.76
2180,0.8
