,0
1457,0.615
1458,0.6483333333333333
1459,0.6133333333333334
1460,0.6066666666666667
1461,0.5966666666666667
1462,0.6133333333333333
1463,0.5933333333333334
1464,0.6233333333333333
1465,0.62
1466,0.63
1467,0.635
1468,0.6116666666666667
1469,0.615
1470,0.6383333333333334
1471,0.605
1472,0.6316666666666666
1473,0.6133333333333333
1474,0.6533333333333333
1475,0.63
1476,0.5816666666666667
1477,0.615
1478,0.6
1479,0.6083333333333333
1480,0.6216666666666667
1481,0.6233333333333333
1482,0.5983333333333334
1483,0.5983333333333334
1484,0.605
1485,0.6266666666666667
1486,0.6483333333333333
1487,0.6266666666666667
1488,0.62
1489,0.6316666666666666
1490,0.6166666666666666
1491,0.6183333333333334
1492,0.6066666666666667
1493,0.605
1494,0.585
1495,0.6133333333333333
1496,0.595
1497,0.6166666666666666
1498,0.6116666666666667
1499,0.615
1500,0.6266666666666667
1501,0.61
1502,0.6216666666666667
1503,0.625
1504,0.63
1505,0.6133333333333334
1506,0.6066666666666667
1507,0.5983333333333334
1508,0.6133333333333333
1509,0.6266666666666667
1510,0.5983333333333334
1511,0.6216666666666667
1512,0.6233333333333333
1513,0.6183333333333334
1514,0.6
1515,0.6116666666666667
1516,0.5900000000000001
1517,0.6016666666666667
1518,0.6216666666666667
1519,0.5916666666666666
1520,0.6233333333333333
1521,0.6266666666666667
1522,0.615
1523,0.6466666666666667
1524,0.615
1525,0.6183333333333334
1526,0.6116666666666667
1527,0.61
1528,0.6233333333333333
1529,0.6216666666666667
1530,0.605
1531,0.63
1532,0.615
1533,0.6266666666666667
1534,0.62
1535,0.6266666666666667
1536,0.6016666666666668
1537,0.6
1538,0.6
1539,0.6116666666666667
1540,0.6233333333333333
1541,0.61
1542,0.61
1543,0.6066666666666667
1544,0.605
1545,0.615
1546,0.6483333333333333
1547,0.6266666666666667
1548,0.63
1549,0.6016666666666668
1550,0.6016666666666667
1551,0.5966666666666667
1552,0.6183333333333334
1553,0.6183333333333334
1554,0.5933333333333334
1555,0.6383333333333333
1556,0.605
1557,0.6266666666666667
1558,0.6016666666666668
1559,0.6266666666666667
1560,0.615
1561,0.6066666666666667
1562,0.605
1563,0.605
1564,0.6183333333333334
1565,0.6266666666666667
1566,0.5966666666666667
1567,0.6083333333333334
1568,0.6
1569,0.61
1570,0.6066666666666667
1571,0.6283333333333333
1572,0.6066666666666667
1573,0.6016666666666668
1574,0.6183333333333334
1575,0.6216666666666667
1576,0.625
1577,0.6466666666666667
1578,0.6183333333333334
1579,0.6266666666666667
1580,0.6333333333333333
1581,0.6183333333333334
1582,0.6133333333333333
1583,0.6116666666666667
1584,0.6016666666666668
1585,0.5966666666666667
1586,0.61
1587,0.6066666666666667
1588,0.6
1589,0.5966666666666667
1590,0.6316666666666666
1591,0.61
1592,0.615
1593,0.6516666666666666
1594,0.6183333333333334
1595,0.6016666666666667
1596,0.6283333333333333
1597,0.61
1598,0.61
1599,0.6066666666666667
1600,0.6066666666666667
1601,0.6066666666666667
1602,0.605
1603,0.5933333333333334
1604,0.6183333333333334
1605,0.635
1606,0.6183333333333334
1607,0.6283333333333333
1608,0.615
1609,0.5933333333333334
1610,0.6216666666666667
1611,0.615
1612,0.6016666666666667
1613,0.615
1614,0.6133333333333333
1615,0.6216666666666667
1616,0.6183333333333334
1617,0.61
1618,0.6183333333333334
1619,0.61
1620,0.605
1621,0.6016666666666667
1622,0.645
1623,0.6333333333333333
1624,0.6133333333333334
1625,0.5966666666666667
1626,0.61
1627,0.6233333333333333
1628,0.6
1629,0.6033333333333333
1630,0.6266666666666667
1631,0.6066666666666667
1632,0.5966666666666667
1633,0.6233333333333333
1634,0.6066666666666667
1635,0.6133333333333333
1636,0.5966666666666667
1637,0.63
1638,0.6266666666666667
1639,0.6266666666666667
1640,0.605
1641,0.6216666666666667
1642,0.6216666666666667
1643,0.6316666666666666
1644,0.6183333333333334
1645,0.61
1646,0.6383333333333333
1647,0.6133333333333334
1648,0.6066666666666667
1649,0.6266666666666667
1650,0.625
1651,0.635
1652,0.6133333333333334
1653,0.6216666666666667
1654,0.615
1655,0.605
1656,0.6016666666666668
1657,0.6216666666666667
1658,0.63
1659,0.6283333333333333
1660,0.605
1661,0.635
1662,0.5966666666666667
1663,0.6383333333333333
1664,0.6216666666666667
1665,0.615
1666,0.6183333333333334
1667,0.625
1668,0.615
1669,0.6133333333333333
1670,0.6283333333333333
1671,0.6133333333333333
1672,0.6216666666666667
1673,0.615
1674,0.6233333333333333
1675,0.6133333333333333
1676,0.61
1677,0.6233333333333333
1678,0.5983333333333333
1679,0.6366666666666667
1680,0.605
1681,0.605
1682,0.6516666666666666
1683,0.6283333333333333
1684,0.62
1685,0.6383333333333333
1686,0.6083333333333334
1687,0.62
1688,0.625
1689,0.6316666666666666
1690,0.6183333333333334
1691,0.625
1692,0.5983333333333333
1693,0.6233333333333333
1694,0.6066666666666667
1695,0.6133333333333333
1696,0.6316666666666666
1697,0.6066666666666667
1698,0.6216666666666667
1699,0.61
1700,0.6083333333333333
1701,0.6216666666666667
1702,0.6133333333333333
1703,0.6383333333333333
1704,0.6183333333333334
1705,0.6116666666666667
1706,0.6016666666666667
1707,0.6266666666666667
1708,0.635
1709,0.635
1710,0.6133333333333334
1711,0.61
1712,0.63
1713,0.605
1714,0.61
1715,0.6016666666666667
1716,0.6216666666666667
1717,0.6183333333333334
1718,0.6066666666666667
1719,0.6266666666666667
1720,0.6183333333333334
1721,0.61
1722,0.6316666666666666
1723,0.6283333333333333
1724,0.5933333333333334
1725,0.61
1726,0.6233333333333333
1727,0.6016666666666667
1728,0.6216666666666667
1729,0.6133333333333333
1730,0.6266666666666667
1731,0.6466666666666667
1732,0.6133333333333333
1733,0.6183333333333334
1734,0.635
1735,0.6133333333333334
1736,0.615
1737,0.6066666666666667
1738,0.6466666666666667
1739,0.6233333333333333
1740,0.63
1741,0.6233333333333333
1742,0.6266666666666667
1743,0.5933333333333334
1744,0.61
1745,0.6216666666666667
1746,0.6233333333333333
1747,0.6216666666666667
1748,0.6133333333333334
1749,0.6266666666666667
1750,0.635
1751,0.605
1752,0.62
1753,0.6016666666666667
1754,0.6066666666666667
1755,0.615
1756,0.6066666666666667
1757,0.6233333333333333
1758,0.6283333333333333
1759,0.6266666666666667
1760,0.6433333333333333
1761,0.6266666666666667
1762,0.6183333333333334
1763,0.6066666666666667
1764,0.6066666666666667
1765,0.61
1766,0.6183333333333334
1767,0.61
1768,0.6216666666666667
1769,0.6216666666666667
1770,0.6116666666666667
1771,0.6233333333333333
1772,0.63
1773,0.64
1774,0.5900000000000001
1775,0.635
1776,0.61
1777,0.6133333333333333
1778,0.61
1779,0.62
1780,0.6416666666666666
1781,0.6333333333333333
1782,0.605
1783,0.5966666666666667
1784,0.5900000000000001
1785,0.6183333333333334
1786,0.615
1787,0.6233333333333333
1788,0.61
1789,0.5966666666666667
1790,0.6266666666666667
1791,0.6016666666666668
1792,0.6016666666666667
1793,0.6233333333333333
1794,0.6066666666666667
1795,0.5933333333333334
1796,0.6233333333333333
1797,0.6066666666666667
1798,0.5933333333333334
1799,0.5966666666666667
1800,0.6433333333333333
1801,0.6216666666666667
1802,0.6066666666666667
1803,0.6183333333333334
1804,0.615
1805,0.625
1806,0.5966666666666667
1807,0.63
1808,0.635
1809,0.61
1810,0.6183333333333334
1811,0.63
1812,0.6233333333333333
1813,0.5983333333333334
1814,0.63
1815,0.6066666666666667
1816,0.6083333333333333
1817,0.5983333333333334
1818,0.5833333333333334
1819,0.6116666666666667
1820,0.6133333333333333
1821,0.6183333333333334
1822,0.5983333333333334
1823,0.64
1824,0.6216666666666667
1825,0.6266666666666667
1826,0.5983333333333334
1827,0.6183333333333334
1828,0.6183333333333334
1829,0.605
1830,0.6183333333333334
1831,0.6016666666666667
1832,0.605
1833,0.6233333333333333
1834,0.6383333333333333
1835,0.6216666666666667
1836,0.6133333333333334
1837,0.6233333333333333
1838,0.6133333333333334
1839,0.6183333333333334
1840,0.6166666666666667
1841,0.6083333333333334
1842,0.5966666666666667
1843,0.6083333333333333
1844,0.5933333333333334
1845,0.595
1846,0.6183333333333334
1847,0.6216666666666667
1848,0.62
1849,0.6183333333333334
1850,0.615
1851,0.635
1852,0.6366666666666667
1853,0.6016666666666667
1854,0.6033333333333333
1855,0.6266666666666667
1856,0.6216666666666667
1857,0.635
1858,0.6016666666666667
1859,0.6133333333333334
1860,0.635
1861,0.615
1862,0.6216666666666667
1863,0.605
1864,0.6233333333333333
1865,0.6266666666666667
1866,0.62
1867,0.6183333333333334
1868,0.6433333333333333
1869,0.5916666666666666
1870,0.6133333333333333
1871,0.6233333333333333
1872,0.61
1873,0.6166666666666666
1874,0.635
1875,0.6266666666666667
1876,0.6183333333333334
1877,0.6233333333333333
1878,0.6266666666666667
1879,0.6233333333333333
1880,0.6166666666666667
1881,0.6316666666666666
1882,0.6216666666666667
1883,0.6183333333333334
1884,0.635
1885,0.605
1886,0.5983333333333334
1887,0.6216666666666667
1888,0.6133333333333334
1889,0.62
1890,0.6266666666666667
1891,0.6283333333333333
1892,0.6183333333333334
1893,0.64
1894,0.61
1895,0.62
1896,0.6016666666666667
1897,0.5933333333333334
1898,0.6316666666666666
1899,0.6233333333333333
1900,0.585
1901,0.5966666666666667
1902,0.6183333333333334
1903,0.6216666666666667
1904,0.6016666666666667
1905,0.6266666666666667
1906,0.635
1907,0.6183333333333334
1908,0.63
1909,0.6083333333333333
1910,0.605
1911,0.615
1912,0.61
1913,0.6183333333333334
1914,0.6016666666666667
1915,0.6066666666666667
1916,0.6183333333333334
1917,0.6383333333333333
1918,0.605
1919,0.615
1920,0.6066666666666667
1921,0.645
1922,0.615
1923,0.625
1924,0.5983333333333333
1925,0.615
1926,0.605
1927,0.605
1928,0.605
1929,0.61
1930,0.6266666666666667
1931,0.6183333333333334
1932,0.62
1933,0.6316666666666666
1934,0.6233333333333333
1935,0.6016666666666667
1936,0.635
1937,0.605
1938,0.61
1939,0.6266666666666667
1940,0.635
1941,0.5933333333333334
1942,0.605
1943,0.615
1944,0.6333333333333334
1945,0.6383333333333333
1946,0.63
1947,0.615
1948,0.6
1949,0.6216666666666667
1950,0.63
1951,0.61
1952,0.6133333333333334
1953,0.5883333333333333
1954,0.6233333333333333
1955,0.6183333333333334
1956,0.615
1957,0.61
1958,0.5883333333333334
1959,0.615
1960,0.6233333333333333
1961,0.605
1962,0.6266666666666667
1963,0.61
1964,0.6
1965,0.5900000000000001
1966,0.615
1967,0.6266666666666667
1968,0.615
1969,0.6016666666666667
1970,0.63
1971,0.605
1972,0.63
1973,0.6316666666666666
1974,0.6066666666666667
1975,0.6316666666666666
1976,0.6133333333333333
1977,0.6133333333333333
1978,0.6266666666666667
1979,0.63
1980,0.6266666666666667
1981,0.6366666666666666
1982,0.6233333333333333
1983,0.605
1984,0.6116666666666667
1985,0.6183333333333334
1986,0.6316666666666666
1987,0.635
1988,0.6133333333333333
1989,0.605
1990,0.6066666666666667
1991,0.6166666666666667
1992,0.6233333333333333
1993,0.6133333333333333
1994,0.6183333333333334
1995,0.6183333333333334
1996,0.605
1997,0.6416666666666666
1998,0.635
1999,0.6183333333333334
2000,0.62
2001,0.6133333333333333
2002,0.605
2003,0.6316666666666666
2004,0.615
2005,0.61
2006,0.6033333333333333
2007,0.6183333333333334
2008,0.6016666666666667
2009,0.635
2010,0.615
2011,0.635
2012,0.6383333333333333
2013,0.6016666666666668
2014,0.615
2015,0.6133333333333333
2016,0.635
2017,0.61
2018,0.6133333333333334
2019,0.6133333333333334
2020,0.6183333333333334
2021,0.6266666666666667
2022,0.6466666666666667
2023,0.635
2024,0.6066666666666667
2025,0.6483333333333333
2026,0.6183333333333334
2027,0.6066666666666667
2028,0.6183333333333334
2029,0.6266666666666667
2030,0.6016666666666667
2031,0.5983333333333334
2032,0.6383333333333333
2033,0.6266666666666667
2034,0.6166666666666666
2035,0.61
2036,0.605
2037,0.6266666666666667
2038,0.6216666666666667
2039,0.6266666666666667
2040,0.6266666666666667
2041,0.6183333333333334
2042,0.6016666666666668
2043,0.615
2044,0.6233333333333333
2045,0.605
2046,0.6133333333333334
2047,0.6166666666666666
2048,0.6066666666666667
2049,0.6266666666666667
2050,0.6316666666666666
2051,0.5933333333333334
2052,0.615
2053,0.6183333333333334
2054,0.5966666666666667
2055,0.6233333333333333
2056,0.605
2057,0.585
2058,0.5966666666666667
2059,0.6466666666666667
2060,0.61
2061,0.6233333333333333
2062,0.6383333333333333
2063,0.6183333333333334
2064,0.615
2065,0.61
2066,0.605
2067,0.6233333333333333
2068,0.6316666666666666
2069,0.6266666666666667
2070,0.6266666666666667
2071,0.6183333333333334
2072,0.6266666666666667
2073,0.6233333333333333
2074,0.6016666666666668
2075,0.6133333333333334
2076,0.5900000000000001
2077,0.5966666666666667
2078,0.6216666666666667
2079,0.6233333333333333
2080,0.6483333333333333
2081,0.6183333333333334
2082,0.6033333333333333
2083,0.6066666666666667
2084,0.6116666666666667
2085,0.615
2086,0.6266666666666667
2087,0.605
2088,0.605
2089,0.635
2090,0.6316666666666666
2091,0.6266666666666667
2092,0.6083333333333334
2093,0.6266666666666667
2094,0.595
2095,0.615
2096,0.6216666666666667
2097,0.6133333333333333
2098,0.6283333333333333
2099,0.6166666666666666
2100,0.6233333333333333
2101,0.6183333333333334
2102,0.615
2103,0.6233333333333333
2104,0.605
2105,0.6216666666666667
2106,0.5966666666666667
2107,0.61
2108,0.64
2109,0.6016666666666668
2110,0.6016666666666668
2111,0.64
2112,0.6083333333333333
2113,0.62
2114,0.6183333333333334
2115,0.6266666666666667
2116,0.6083333333333333
2117,0.6266666666666667
2118,0.62
2119,0.6266666666666667
2120,0.6316666666666666
2121,0.6316666666666666
2122,0.63
2123,0.6166666666666666
2124,0.615
2125,0.5983333333333334
2126,0.605
2127,0.63
2128,0.5766666666666667
2129,0.6216666666666667
2130,0.6066666666666667
2131,0.6316666666666666
2132,0.6266666666666667
2133,0.6266666666666667
2134,0.6133333333333334
2135,0.625
2136,0.6216666666666667
2137,0.6483333333333333
2138,0.6266666666666667
2139,0.6016666666666667
2140,0.6083333333333334
2141,0.6266666666666667
2142,0.6183333333333334
2143,0.61
2144,0.61
2145,0.6183333333333334
2146,0.6316666666666666
2147,0.6133333333333334
2148,0.6216666666666667
2149,0.6216666666666667
2150,0.6133333333333333
2151,0.6183333333333334
2152,0.6183333333333334
2153,0.6016666666666667
2154,0.635
2155,0.6216666666666667
2156,0.6266666666666667
2157,0.6233333333333333
2158,0.6316666666666666
2159,0.6216666666666667
2160,0.6116666666666667
2161,0.6216666666666667
2162,0.6033333333333333
2163,0.5916666666666666
2164,0.6266666666666667
2165,0.6233333333333333
2166,0.61
2167,0.6183333333333334
2168,0.6133333333333334
2169,0.6116666666666667
2170,0.6116666666666667
2171,0.61
2172,0.61
2173,0.6216666666666667
2174,0.5883333333333334
2175,0.6183333333333334
2176,0.6266666666666667
2177,0.6133333333333334
2178,0.6433333333333333
2179,0.6183333333333334
2180,0.61
2181,0.6183333333333334
2182,0.6183333333333334
2183,0.585
2184,0.6416666666666666
2185,0.6266666666666667
2186,0.6133333333333333
2187,0.615
2188,0.61
2189,0.6216666666666667
2190,0.6233333333333333
2191,0.6266666666666667
2192,0.6133333333333333
2193,0.6233333333333333
2194,0.6183333333333334
2195,0.6316666666666666
2196,0.6183333333333334
2197,0.6066666666666667
2198,0.64
2199,0.6266666666666667
2200,0.64
2201,0.5966666666666667
2202,0.6366666666666666
2203,0.6133333333333334
2204,0.6083333333333333
2205,0.605
2206,0.6183333333333334
2207,0.63
2208,0.6016666666666667
2209,0.6183333333333334
2210,0.6433333333333333
2211,0.6116666666666667
2212,0.6016666666666667
2213,0.6133333333333333
2214,0.6266666666666667
2215,0.61
2216,0.6083333333333333
2217,0.6083333333333333
2218,0.6216666666666667
2219,0.6433333333333333
2220,0.6016666666666667
2221,0.6266666666666667
2222,0.6266666666666667
2223,0.6183333333333334
2224,0.6083333333333333
2225,0.6233333333333333
2226,0.61
2227,0.6183333333333334
2228,0.63
2229,0.61
2230,0.5933333333333334
2231,0.615
2232,0.6233333333333333
2233,0.615
2234,0.6266666666666667
2235,0.6266666666666667
2236,0.6116666666666667
2237,0.6133333333333333
2238,0.635
2239,0.6516666666666666
2240,0.5933333333333334
2241,0.6283333333333333
2242,0.615
2243,0.625
2244,0.6133333333333334
