,0
1364,0.905
1365,0.8583333333333334
1366,0.9183333333333333
1367,0.8633333333333333
1368,0.9216666666666666
1369,0.9
1370,0.8416666666666666
1371,0.8550000000000001
1372,0.925
1373,0.8416666666666666
1374,0.8916666666666668
1375,0.85
1376,0.8550000000000001
1377,0.8966666666666667
1378,0.8683333333333334
1379,0.8716666666666667
1380,0.8916666666666668
1381,0.8800000000000001
1382,0.9016666666666666
1383,0.8800000000000001
1384,0.905
1385,0.8466666666666667
1386,0.9
1387,0.8216666666666667
1388,0.8833333333333334
1389,0.8550000000000001
1390,0.85
1391,0.8666666666666668
1392,0.8416666666666666
1393,0.8300000000000001
1394,0.8666666666666666
1395,0.8383333333333333
1396,0.905
1397,0.875
1398,0.9333333333333333
1399,0.835
1400,0.8433333333333334
1401,0.8583333333333334
1402,0.8383333333333333
1403,0.8833333333333334
1404,0.8516666666666668
1405,0.8666666666666668
1406,0.8483333333333334
1407,0.8383333333333333
1408,0.8800000000000001
1409,0.8633333333333333
1410,0.8766666666666666
1411,0.8666666666666668
1412,0.8716666666666667
1413,0.8716666666666667
1414,0.8266666666666668
1415,0.875
1416,0.8800000000000001
1417,0.8383333333333333
1418,0.8583333333333334
1419,0.8300000000000001
1420,0.9
1421,0.8833333333333334
1422,0.8466666666666667
1423,0.8266666666666668
1424,0.85
1425,0.8833333333333332
1426,0.8466666666666667
1427,0.8883333333333333
1428,0.85
1429,0.8416666666666668
1430,0.8833333333333334
1431,0.8216666666666667
1432,0.8716666666666667
1433,0.8433333333333334
1434,0.9166666666666666
1435,0.8099999999999999
1436,0.8416666666666668
1437,0.905
1438,0.8716666666666667
1439,0.8716666666666667
1440,0.9
1441,0.9083333333333334
1442,0.875
1443,0.8916666666666668
1444,0.875
1445,0.8383333333333333
1446,0.8266666666666668
1447,0.8416666666666666
1448,0.8333333333333334
1449,0.8550000000000001
1450,0.8716666666666667
1451,0.8166666666666667
1452,0.8300000000000001
1453,0.85
1454,0.8833333333333334
1455,0.8550000000000001
1456,0.875
1457,0.8333333333333334
1458,0.8550000000000001
1459,0.835
1460,0.8916666666666666
1461,0.9133333333333333
1462,0.89
1463,0.8833333333333332
1464,0.85
1465,0.8716666666666667
1466,0.8683333333333334
1467,0.8566666666666667
1468,0.85
1469,0.8916666666666668
1470,0.8916666666666666
1471,0.8716666666666667
1472,0.8633333333333333
1473,0.8800000000000001
1474,0.8216666666666667
1475,0.8916666666666668
1476,0.8633333333333333
1477,0.7966666666666666
1478,0.9016666666666667
1479,0.8966666666666667
1480,0.9016666666666667
1481,0.8666666666666668
1482,0.8800000000000001
1483,0.8883333333333333
1484,0.8466666666666667
1485,0.8466666666666667
1486,0.8133333333333332
1487,0.8516666666666668
1488,0.8916666666666666
1489,0.9083333333333334
1490,0.9016666666666667
1491,0.8833333333333334
1492,0.9166666666666666
1493,0.95
1494,0.8800000000000001
1495,0.8466666666666667
1496,0.8666666666666666
1497,0.8416666666666666
1498,0.8300000000000001
1499,0.875
1500,0.8883333333333333
1501,0.8633333333333333
1502,0.905
1503,0.8800000000000001
1504,0.8466666666666667
1505,0.8183333333333334
1506,0.8466666666666667
1507,0.9216666666666666
1508,0.8666666666666668
1509,0.8716666666666667
1510,0.85
1511,0.8666666666666668
1512,0.8583333333333334
1513,0.8466666666666667
1514,0.8883333333333333
1515,0.9083333333333334
1516,0.8800000000000001
1517,0.8966666666666667
1518,0.85
1519,0.905
1520,0.8466666666666667
1521,0.9016666666666667
1522,0.8933333333333333
1523,0.8466666666666667
1524,0.9
1525,0.8516666666666668
1526,0.8666666666666666
1527,0.8833333333333334
1528,0.8466666666666667
1529,0.8516666666666668
1530,0.86
1531,0.8133333333333332
1532,0.875
1533,0.8466666666666667
1534,0.8666666666666666
1535,0.905
1536,0.8716666666666667
1537,0.8316666666666667
1538,0.9
1539,0.8716666666666667
1540,0.8516666666666668
1541,0.8666666666666668
1542,0.9166666666666667
1543,0.8666666666666666
1544,0.8800000000000001
1545,0.8966666666666667
1546,0.8716666666666667
1547,0.9133333333333333
1548,0.8516666666666666
1549,0.8633333333333333
1550,0.85
1551,0.905
1552,0.8716666666666667
1553,0.8416666666666666
1554,0.8550000000000001
1555,0.8583333333333334
1556,0.8883333333333333
1557,0.8916666666666666
1558,0.905
1559,0.8683333333333334
1560,0.8300000000000001
1561,0.86
1562,0.8633333333333333
1563,0.8683333333333334
1564,0.9166666666666667
1565,0.7766666666666666
1566,0.8300000000000001
1567,0.8666666666666668
1568,0.8800000000000001
1569,0.9
1570,0.8683333333333334
1571,0.8416666666666668
1572,0.8683333333333334
1573,0.8833333333333334
1574,0.8883333333333333
1575,0.8716666666666667
1576,0.8483333333333334
1577,0.8883333333333333
1578,0.9183333333333333
1579,0.8883333333333333
1580,0.8933333333333333
1581,0.9166666666666667
1582,0.8216666666666667
1583,0.8933333333333333
1584,0.86
1585,0.9083333333333334
1586,0.9133333333333333
1587,0.9083333333333334
1588,0.8550000000000001
1589,0.875
1590,0.8550000000000001
1591,0.835
1592,0.825
1593,0.8666666666666668
1594,0.905
1595,0.8883333333333333
1596,0.8833333333333334
1597,0.905
1598,0.8800000000000001
1599,0.8666666666666668
1600,0.8166666666666668
1601,0.875
1602,0.825
1603,0.8716666666666667
1604,0.9
1605,0.8516666666666666
1606,0.875
1607,0.85
1608,0.9216666666666666
1609,0.8966666666666667
1610,0.8550000000000001
1611,0.8550000000000001
1612,0.8433333333333334
1613,0.8800000000000001
1614,0.85
1615,0.8716666666666667
1616,0.875
1617,0.8683333333333334
1618,0.9216666666666666
1619,0.8416666666666668
1620,0.885
1621,0.9216666666666666
1622,0.875
1623,0.85
1624,0.8583333333333334
1625,0.9333333333333333
1626,0.8583333333333334
1627,0.8666666666666666
1628,0.8883333333333333
1629,0.8883333333333333
1630,0.8633333333333333
1631,0.8833333333333332
1632,0.8883333333333333
1633,0.85
1634,0.8883333333333333
1635,0.8883333333333333
1636,0.885
1637,0.8766666666666667
1638,0.8633333333333333
1639,0.8666666666666668
1640,0.8800000000000001
1641,0.8916666666666668
1642,0.9083333333333334
1643,0.8550000000000001
1644,0.8966666666666667
1645,0.8216666666666667
1646,0.8716666666666667
1647,0.8966666666666667
1648,0.8633333333333333
1649,0.8216666666666667
1650,0.8716666666666667
1651,0.8066666666666666
1652,0.8933333333333333
1653,0.9166666666666666
1654,0.8833333333333334
1655,0.8716666666666667
1656,0.8416666666666668
1657,0.905
1658,0.8583333333333334
1659,0.8166666666666668
1660,0.8166666666666667
1661,0.905
1662,0.8433333333333334
1663,0.8633333333333333
1664,0.8716666666666667
1665,0.86
1666,0.8583333333333334
1667,0.875
1668,0.9
1669,0.8933333333333333
1670,0.905
1671,0.9416666666666668
1672,0.9166666666666667
1673,0.8583333333333334
1674,0.8383333333333333
1675,0.8966666666666667
1676,0.8916666666666668
1677,0.8833333333333334
1678,0.8666666666666668
1679,0.875
1680,0.8266666666666665
1681,0.8683333333333334
1682,0.8933333333333333
1683,0.8016666666666667
1684,0.8433333333333334
1685,0.8300000000000001
1686,0.85
1687,0.8433333333333334
1688,0.8166666666666667
1689,0.8666666666666668
1690,0.8333333333333334
1691,0.9
1692,0.8633333333333333
1693,0.8916666666666668
1694,0.8666666666666666
1695,0.8716666666666667
1696,0.875
1697,0.8916666666666668
1698,0.9083333333333334
1699,0.8266666666666668
1700,0.8716666666666667
1701,0.8966666666666667
1702,0.8833333333333334
1703,0.8716666666666667
1704,0.8833333333333332
1705,0.905
1706,0.8383333333333333
1707,0.7916666666666667
1708,0.8516666666666668
1709,0.8633333333333333
1710,0.8716666666666667
1711,0.8633333333333333
1712,0.89
1713,0.9466666666666667
1714,0.8516666666666668
1715,0.8099999999999999
1716,0.8716666666666667
1717,0.8
1718,0.8716666666666667
1719,0.8633333333333333
1720,0.9083333333333334
1721,0.8400000000000001
1722,0.8716666666666667
1723,0.8833333333333334
1724,0.86
1725,0.8550000000000001
1726,0.8383333333333333
1727,0.8800000000000001
1728,0.9083333333333334
1729,0.8150000000000001
1730,0.885
1731,0.8633333333333333
1732,0.9133333333333333
1733,0.8633333333333333
1734,0.8383333333333333
1735,0.8466666666666667
1736,0.8583333333333334
1737,0.8633333333333333
1738,0.8516666666666666
1739,0.8966666666666667
1740,0.8716666666666667
1741,0.8883333333333333
1742,0.8666666666666666
1743,0.905
1744,0.86
1745,0.8933333333333333
1746,0.8550000000000001
1747,0.8966666666666667
1748,0.8300000000000001
1749,0.8966666666666667
1750,0.8516666666666666
1751,0.9333333333333333
1752,0.925
1753,0.875
1754,0.8333333333333334
1755,0.875
1756,0.8916666666666666
1757,0.9216666666666666
1758,0.8466666666666667
1759,0.8716666666666667
1760,0.8150000000000001
1761,0.8683333333333334
1762,0.8466666666666667
1763,0.8633333333333333
1764,0.8583333333333334
1765,0.835
1766,0.8550000000000001
1767,0.9383333333333332
1768,0.8266666666666665
1769,0.86
1770,0.9133333333333333
1771,0.8833333333333334
1772,0.8883333333333333
1773,0.8833333333333334
1774,0.8833333333333334
1775,0.85
1776,0.8083333333333333
1777,0.835
1778,0.8800000000000001
1779,0.8666666666666668
1780,0.9216666666666666
1781,0.8883333333333333
1782,0.8966666666666667
1783,0.9133333333333333
1784,0.8216666666666667
1785,0.8716666666666667
1786,0.8333333333333334
1787,0.8
1788,0.8516666666666666
1789,0.8550000000000001
1790,0.8916666666666666
1791,0.8300000000000001
1792,0.8550000000000001
1793,0.875
1794,0.8916666666666666
1795,0.89
1796,0.85
1797,0.8583333333333334
1798,0.8566666666666667
1799,0.8800000000000001
1800,0.8300000000000001
1801,0.8966666666666667
1802,0.9083333333333334
1803,0.8916666666666666
1804,0.8550000000000001
1805,0.9133333333333333
1806,0.8883333333333333
1807,0.835
1808,0.805
1809,0.8666666666666668
1810,0.8666666666666666
1811,0.9166666666666667
1812,0.8800000000000001
1813,0.9216666666666666
1814,0.8583333333333334
1815,0.8883333333333333
1816,0.825
1817,0.9
1818,0.905
1819,0.875
1820,0.8800000000000001
1821,0.8800000000000001
1822,0.875
1823,0.8583333333333334
1824,0.8216666666666667
1825,0.85
1826,0.8550000000000001
1827,0.8833333333333334
1828,0.8266666666666668
1829,0.885
1830,0.8916666666666668
1831,0.825
1832,0.8883333333333333
1833,0.8633333333333333
1834,0.9133333333333333
1835,0.875
1836,0.86
1837,0.8433333333333334
1838,0.8666666666666666
1839,0.8833333333333334
1840,0.875
1841,0.8916666666666668
1842,0.9
1843,0.8766666666666666
1844,0.8383333333333333
1845,0.9083333333333334
1846,0.8916666666666666
1847,0.8383333333333333
1848,0.875
1849,0.9333333333333333
1850,0.8833333333333334
1851,0.8883333333333333
1852,0.85
1853,0.8916666666666668
1854,0.8916666666666668
1855,0.8
1856,0.905
1857,0.8916666666666668
1858,0.8833333333333334
1859,0.8916666666666668
1860,0.8683333333333334
1861,0.8833333333333334
1862,0.8800000000000001
1863,0.9166666666666667
1864,0.8800000000000001
1865,0.905
1866,0.8916666666666668
1867,0.8716666666666667
1868,0.8633333333333333
1869,0.8516666666666668
1870,0.8666666666666668
1871,0.8099999999999999
1872,0.8433333333333334
1873,0.8800000000000001
1874,0.8833333333333334
1875,0.8216666666666667
1876,0.8833333333333332
1877,0.8916666666666666
1878,0.885
1879,0.885
1880,0.875
1881,0.8800000000000001
1882,0.8466666666666667
1883,0.8433333333333334
1884,0.825
1885,0.8683333333333334
1886,0.8416666666666668
1887,0.8433333333333334
1888,0.8550000000000001
1889,0.8583333333333334
1890,0.8716666666666667
1891,0.885
1892,0.8966666666666667
1893,0.8633333333333333
1894,0.8666666666666668
1895,0.9166666666666667
1896,0.8833333333333332
1897,0.8666666666666668
1898,0.8383333333333333
1899,0.8466666666666667
1900,0.8833333333333334
1901,0.8966666666666667
1902,0.8966666666666667
1903,0.89
1904,0.8716666666666667
1905,0.8166666666666667
1906,0.8016666666666665
1907,0.8800000000000001
1908,0.8266666666666668
1909,0.8933333333333333
1910,0.8216666666666667
1911,0.9
1912,0.8583333333333334
1913,0.8466666666666667
1914,0.9183333333333333
1915,0.9133333333333333
1916,0.8383333333333333
1917,0.86
1918,0.8633333333333333
1919,0.9166666666666667
1920,0.8416666666666666
1921,0.8583333333333334
1922,0.85
1923,0.8233333333333335
1924,0.9183333333333333
1925,0.8833333333333334
1926,0.8716666666666667
1927,0.85
1928,0.8300000000000001
1929,0.8833333333333334
1930,0.8133333333333332
1931,0.8633333333333333
1932,0.8583333333333334
1933,0.875
1934,0.85
1935,0.8916666666666666
1936,0.8716666666666667
1937,0.8883333333333333
1938,0.9166666666666666
1939,0.9
1940,0.8916666666666668
1941,0.8800000000000001
1942,0.9166666666666666
1943,0.8966666666666667
1944,0.8916666666666666
1945,0.9166666666666667
1946,0.8016666666666667
1947,0.8800000000000001
1948,0.9066666666666666
1949,0.8933333333333333
1950,0.9183333333333333
1951,0.8633333333333333
1952,0.86
1953,0.8550000000000001
1954,0.8416666666666668
1955,0.8883333333333333
1956,0.8966666666666667
1957,0.905
1958,0.7966666666666666
1959,0.8016666666666667
1960,0.8800000000000001
1961,0.8800000000000001
1962,0.8416666666666668
1963,0.8416666666666666
1964,0.8800000000000001
1965,0.8916666666666666
1966,0.8550000000000001
1967,0.8666666666666668
1968,0.9
1969,0.8
1970,0.8099999999999999
1971,0.8300000000000001
1972,0.8383333333333333
1973,0.8466666666666667
1974,0.8883333333333333
1975,0.8683333333333334
1976,0.875
1977,0.8383333333333333
1978,0.8883333333333333
1979,0.885
1980,0.8550000000000001
1981,0.8833333333333334
1982,0.8716666666666667
1983,0.8633333333333333
1984,0.8333333333333334
1985,0.8683333333333334
1986,0.8433333333333334
1987,0.8666666666666668
1988,0.8916666666666666
1989,0.8383333333333333
1990,0.8833333333333334
1991,0.8800000000000001
1992,0.9
1993,0.8966666666666667
1994,0.8583333333333334
1995,0.875
1996,0.8716666666666667
1997,0.8833333333333334
1998,0.85
1999,0.8583333333333334
2000,0.8516666666666668
2001,0.8550000000000001
2002,0.885
2003,0.8516666666666668
2004,0.85
2005,0.8550000000000001
2006,0.8400000000000001
2007,0.905
2008,0.9166666666666667
2009,0.8433333333333334
2010,0.7966666666666666
2011,0.8683333333333334
2012,0.9083333333333334
2013,0.9083333333333334
2014,0.8633333333333333
2015,0.8550000000000001
2016,0.8466666666666667
2017,0.8633333333333333
2018,0.8466666666666667
2019,0.8966666666666667
2020,0.9183333333333333
2021,0.8566666666666667
2022,0.8583333333333334
2023,0.85
2024,0.8916666666666668
2025,0.9
2026,0.85
2027,0.8666666666666668
2028,0.8800000000000001
2029,0.8883333333333333
2030,0.8716666666666667
2031,0.875
2032,0.8883333333333333
2033,0.8466666666666667
2034,0.805
2035,0.9083333333333334
2036,0.905
2037,0.8716666666666667
2038,0.8216666666666667
2039,0.8833333333333334
2040,0.8516666666666666
2041,0.905
2042,0.8883333333333333
2043,0.8916666666666668
2044,0.9
2045,0.8966666666666667
2046,0.835
2047,0.9266666666666667
2048,0.905
2049,0.78
2050,0.8916666666666666
2051,0.9
2052,0.9166666666666667
2053,0.9133333333333333
2054,0.8633333333333333
2055,0.9083333333333334
2056,0.8800000000000001
2057,0.85
2058,0.8300000000000001
2059,0.8966666666666667
2060,0.8300000000000001
2061,0.8516666666666668
2062,0.8833333333333334
2063,0.8916666666666666
2064,0.8916666666666668
2065,0.8566666666666667
2066,0.8966666666666667
2067,0.8583333333333334
2068,0.8916666666666668
2069,0.8766666666666667
2070,0.8333333333333334
2071,0.875
2072,0.875
