,0
1399,0.7466666666666667
1400,0.7849999999999999
1401,0.7683333333333333
1402,0.7966666666666666
1403,0.8083333333333332
1404,0.7716666666666667
1405,0.7849999999999999
1406,0.805
1407,0.7633333333333334
1408,0.7966666666666666
1409,0.8099999999999999
1410,0.805
1411,0.74
1412,0.755
1413,0.7666666666666666
1414,0.7383333333333334
1415,0.8166666666666667
1416,0.7966666666666666
1417,0.78
1418,0.8133333333333332
1419,0.7933333333333333
1420,0.7883333333333333
1421,0.7716666666666667
1422,0.7466666666666667
1423,0.7883333333333333
1424,0.7849999999999999
1425,0.7849999999999999
1426,0.7716666666666667
1427,0.7716666666666667
1428,0.805
1429,0.79
1430,0.7833333333333334
1431,0.7016666666666667
1432,0.7716666666666667
1433,0.7416666666666666
1434,0.7883333333333333
1435,0.7883333333333333
1436,0.7933333333333333
1437,0.765
1438,0.8083333333333333
1439,0.7849999999999999
1440,0.7716666666666667
1441,0.7683333333333333
1442,0.7516666666666667
1443,0.7766666666666667
1444,0.7933333333333333
1445,0.7966666666666666
1446,0.7883333333333333
1447,0.78
1448,0.7883333333333333
1449,0.7466666666666667
1450,0.78
1451,0.8133333333333332
1452,0.8016666666666667
1453,0.7816666666666666
1454,0.7633333333333333
1455,0.7883333333333333
1456,0.8016666666666667
1457,0.7483333333333333
1458,0.8099999999999999
1459,0.7883333333333333
1460,0.735
1461,0.7683333333333333
1462,0.7716666666666667
1463,0.7516666666666667
1464,0.7849999999999999
1465,0.76
1466,0.8133333333333332
1467,0.7666666666666666
1468,0.7966666666666666
1469,0.7766666666666666
1470,0.74
1471,0.78
1472,0.78
1473,0.7966666666666666
1474,0.7383333333333334
1475,0.8300000000000001
1476,0.78
1477,0.8300000000000001
1478,0.805
1479,0.7883333333333333
1480,0.7716666666666667
1481,0.76
1482,0.7849999999999999
1483,0.8016666666666665
1484,0.805
1485,0.7966666666666666
1486,0.7966666666666666
1487,0.805
1488,0.7966666666666666
1489,0.8
1490,0.7683333333333333
1491,0.7849999999999999
1492,0.7849999999999999
1493,0.7583333333333333
1494,0.7833333333333333
1495,0.8133333333333332
1496,0.765
1497,0.7766666666666666
1498,0.805
1499,0.805
1500,0.8016666666666665
1501,0.7966666666666666
1502,0.7966666666666666
1503,0.7883333333333333
1504,0.74
1505,0.7766666666666667
1506,0.7716666666666667
1507,0.8133333333333332
1508,0.7766666666666666
1509,0.7916666666666666
1510,0.7933333333333333
1511,0.8016666666666667
1512,0.7733333333333333
1513,0.775
1514,0.7633333333333334
1515,0.8016666666666667
1516,0.8383333333333333
1517,0.8166666666666667
1518,0.7883333333333333
1519,0.7466666666666667
1520,0.7849999999999999
1521,0.7966666666666666
1522,0.7666666666666666
1523,0.7849999999999999
1524,0.7816666666666666
1525,0.7849999999999999
1526,0.7983333333333333
1527,0.78
1528,0.78
1529,0.7833333333333334
1530,0.805
1531,0.8099999999999999
1532,0.7933333333333333
1533,0.8
1534,0.7683333333333333
1535,0.7516666666666667
1536,0.7883333333333333
1537,0.7833333333333334
1538,0.7716666666666667
1539,0.7849999999999999
1540,0.8133333333333332
1541,0.78
1542,0.755
1543,0.79
1544,0.7849999999999999
1545,0.775
1546,0.8083333333333333
1547,0.7716666666666667
1548,0.7766666666666667
1549,0.7933333333333333
1550,0.7766666666666666
1551,0.8083333333333333
1552,0.8
1553,0.7849999999999999
1554,0.8066666666666666
1555,0.78
1556,0.7883333333333333
1557,0.8066666666666666
1558,0.8016666666666667
1559,0.8266666666666668
1560,0.7833333333333333
1561,0.7583333333333334
1562,0.7883333333333333
1563,0.7716666666666667
1564,0.8133333333333332
1565,0.825
1566,0.76
1567,0.7683333333333333
1568,0.755
1569,0.78
1570,0.7716666666666667
1571,0.8183333333333334
1572,0.7716666666666667
1573,0.7516666666666667
1574,0.7933333333333333
1575,0.71
1576,0.8216666666666667
1577,0.7766666666666667
1578,0.7833333333333334
1579,0.7883333333333333
1580,0.7833333333333333
1581,0.7733333333333333
1582,0.7849999999999999
1583,0.7633333333333334
1584,0.7933333333333333
1585,0.7583333333333333
1586,0.7633333333333334
1587,0.755
1588,0.7383333333333334
1589,0.7933333333333333
1590,0.8133333333333332
1591,0.7966666666666666
1592,0.7683333333333333
1593,0.76
1594,0.7466666666666667
1595,0.805
1596,0.78
1597,0.8016666666666667
1598,0.7933333333333333
1599,0.7883333333333333
1600,0.7933333333333333
1601,0.7733333333333333
1602,0.8316666666666667
1603,0.8083333333333333
1604,0.7633333333333333
1605,0.8
1606,0.7483333333333333
1607,0.8016666666666665
1608,0.7516666666666667
1609,0.7933333333333333
1610,0.7683333333333333
1611,0.7916666666666667
1612,0.7883333333333333
1613,0.7933333333333333
1614,0.7883333333333333
1615,0.7150000000000001
1616,0.755
1617,0.8383333333333333
1618,0.7766666666666667
1619,0.8066666666666666
1620,0.7333333333333334
1621,0.7833333333333334
1622,0.7849999999999999
1623,0.7916666666666666
1624,0.735
1625,0.78
1626,0.7966666666666666
1627,0.79
1628,0.78
1629,0.7883333333333333
1630,0.7333333333333333
1631,0.74
1632,0.7316666666666667
1633,0.7883333333333333
1634,0.7966666666666666
1635,0.7883333333333333
1636,0.7633333333333334
1637,0.8133333333333332
1638,0.8216666666666667
1639,0.755
1640,0.7516666666666667
1641,0.805
1642,0.8016666666666665
1643,0.7933333333333333
1644,0.78
1645,0.7966666666666666
1646,0.74
1647,0.8166666666666667
1648,0.76
1649,0.805
1650,0.805
1651,0.7833333333333334
1652,0.8133333333333332
1653,0.805
1654,0.7683333333333333
1655,0.8099999999999999
1656,0.7733333333333333
1657,0.7433333333333334
1658,0.7683333333333333
1659,0.78
1660,0.7849999999999999
1661,0.7849999999999999
1662,0.7833333333333334
1663,0.7883333333333333
1664,0.7966666666666666
1665,0.755
1666,0.7466666666666667
1667,0.7766666666666667
1668,0.7966666666666666
1669,0.7833333333333333
1670,0.755
1671,0.78
1672,0.7766666666666666
1673,0.765
1674,0.78
1675,0.7666666666666666
1676,0.805
1677,0.7633333333333334
1678,0.7433333333333334
1679,0.8383333333333333
1680,0.7933333333333333
1681,0.78
1682,0.8133333333333332
1683,0.805
1684,0.7833333333333334
1685,0.8099999999999999
1686,0.76
1687,0.775
1688,0.7233333333333334
1689,0.7883333333333333
1690,0.775
1691,0.76
1692,0.7566666666666666
1693,0.7766666666666666
1694,0.79
1695,0.7883333333333333
1696,0.7933333333333333
1697,0.7716666666666667
1698,0.805
1699,0.7516666666666667
1700,0.7966666666666666
1701,0.825
1702,0.7583333333333334
1703,0.7633333333333333
1704,0.805
1705,0.7966666666666666
1706,0.7833333333333334
1707,0.78
1708,0.7849999999999999
1709,0.76
1710,0.8300000000000001
1711,0.7216666666666667
1712,0.775
1713,0.7833333333333333
1714,0.7683333333333333
1715,0.73
1716,0.7916666666666666
1717,0.7933333333333333
1718,0.76
1719,0.76
1720,0.7883333333333333
1721,0.775
1722,0.7766666666666666
1723,0.7849999999999999
1724,0.7966666666666666
1725,0.78
1726,0.805
1727,0.7849999999999999
1728,0.8133333333333332
1729,0.7883333333333333
1730,0.7883333333333333
1731,0.7766666666666666
1732,0.8016666666666667
1733,0.8216666666666667
1734,0.7683333333333333
1735,0.7833333333333334
1736,0.7150000000000001
1737,0.825
1738,0.7666666666666666
1739,0.7883333333333333
1740,0.705
1741,0.7933333333333333
1742,0.8
1743,0.775
1744,0.8216666666666667
1745,0.7466666666666667
1746,0.775
1747,0.7733333333333333
1748,0.735
1749,0.8
1750,0.7966666666666666
1751,0.7483333333333333
1752,0.7966666666666666
1753,0.79
1754,0.7766666666666667
1755,0.7883333333333333
1756,0.8099999999999999
1757,0.7833333333333334
1758,0.7216666666666667
1759,0.8
1760,0.78
1761,0.805
1762,0.7966666666666666
1763,0.7766666666666667
1764,0.7933333333333333
1765,0.8016666666666667
1766,0.7916666666666666
1767,0.7849999999999999
1768,0.7383333333333334
1769,0.8
1770,0.7833333333333334
1771,0.7516666666666667
1772,0.78
1773,0.7766666666666666
1774,0.7633333333333334
1775,0.7933333333333333
1776,0.7816666666666666
1777,0.7833333333333334
1778,0.8016666666666667
1779,0.78
1780,0.8300000000000001
1781,0.8016666666666665
1782,0.7916666666666666
1783,0.7716666666666667
1784,0.7766666666666667
1785,0.7883333333333333
1786,0.8016666666666665
1787,0.7266666666666668
1788,0.7766666666666667
1789,0.7849999999999999
1790,0.78
1791,0.75
1792,0.78
1793,0.7766666666666666
1794,0.7849999999999999
1795,0.7333333333333334
1796,0.7816666666666666
1797,0.7683333333333333
1798,0.7916666666666666
1799,0.7883333333333333
1800,0.7716666666666667
1801,0.7849999999999999
1802,0.8183333333333334
1803,0.8133333333333332
1804,0.7716666666666667
1805,0.7916666666666667
1806,0.7766666666666667
1807,0.7916666666666666
1808,0.7883333333333333
1809,0.8099999999999999
1810,0.7683333333333333
1811,0.7766666666666667
1812,0.7833333333333334
1813,0.7766666666666666
1814,0.805
1815,0.75
1816,0.7933333333333333
1817,0.7583333333333334
1818,0.7833333333333334
1819,0.8183333333333334
1820,0.7966666666666666
1821,0.7133333333333333
1822,0.7933333333333333
1823,0.7683333333333333
1824,0.76
1825,0.805
1826,0.7833333333333334
1827,0.7833333333333334
1828,0.7933333333333333
1829,0.805
1830,0.7966666666666666
1831,0.7766666666666666
1832,0.7716666666666667
1833,0.8083333333333333
1834,0.7966666666666666
1835,0.7933333333333333
1836,0.78
1837,0.8
1838,0.75
1839,0.7716666666666667
1840,0.7833333333333334
1841,0.7933333333333333
1842,0.7716666666666667
1843,0.8083333333333332
1844,0.7683333333333333
1845,0.7266666666666668
1846,0.7383333333333334
1847,0.7933333333333333
1848,0.8183333333333334
1849,0.7883333333333333
1850,0.7150000000000001
1851,0.7883333333333333
1852,0.76
1853,0.7066666666666667
1854,0.8066666666666666
1855,0.7933333333333333
1856,0.8083333333333333
1857,0.7849999999999999
1858,0.78
1859,0.7916666666666666
1860,0.7916666666666666
1861,0.7966666666666666
1862,0.755
1863,0.7766666666666667
1864,0.8
1865,0.76
1866,0.7849999999999999
1867,0.7766666666666666
1868,0.7716666666666667
1869,0.78
1870,0.8083333333333333
1871,0.78
1872,0.7883333333333333
1873,0.7933333333333333
1874,0.8016666666666665
1875,0.7849999999999999
1876,0.7516666666666667
1877,0.7833333333333334
1878,0.8
1879,0.755
1880,0.8183333333333334
1881,0.7583333333333334
1882,0.7716666666666667
1883,0.7916666666666666
1884,0.7683333333333333
1885,0.755
1886,0.74
1887,0.805
1888,0.7733333333333333
1889,0.8016666666666667
1890,0.7633333333333334
1891,0.78
1892,0.78
1893,0.8066666666666666
1894,0.76
1895,0.7849999999999999
1896,0.7733333333333333
1897,0.7849999999999999
1898,0.8383333333333333
1899,0.7966666666666666
1900,0.7566666666666666
1901,0.7849999999999999
1902,0.73
1903,0.8133333333333332
1904,0.8099999999999999
1905,0.7716666666666667
1906,0.7466666666666667
1907,0.7516666666666667
1908,0.7833333333333334
1909,0.755
1910,0.7666666666666666
1911,0.7849999999999999
1912,0.8016666666666665
1913,0.8266666666666665
1914,0.7633333333333333
1915,0.7883333333333333
1916,0.7849999999999999
1917,0.7716666666666667
1918,0.8133333333333332
1919,0.755
1920,0.7933333333333333
1921,0.7966666666666666
1922,0.7883333333333333
1923,0.78
1924,0.7583333333333334
1925,0.8099999999999999
1926,0.8083333333333333
1927,0.7766666666666666
1928,0.7766666666666666
1929,0.7966666666666666
1930,0.7849999999999999
1931,0.7716666666666667
1932,0.7883333333333333
1933,0.7716666666666667
1934,0.8266666666666665
1935,0.7733333333333332
1936,0.7966666666666666
1937,0.79
1938,0.8166666666666668
1939,0.7516666666666667
1940,0.775
1941,0.8216666666666667
1942,0.76
1943,0.7766666666666667
1944,0.7933333333333333
1945,0.7833333333333334
1946,0.78
1947,0.835
1948,0.7633333333333334
1949,0.7933333333333333
1950,0.735
1951,0.8133333333333332
1952,0.7966666666666666
1953,0.8133333333333332
1954,0.7883333333333333
1955,0.8183333333333334
1956,0.7633333333333333
1957,0.8133333333333332
1958,0.7883333333333333
1959,0.7849999999999999
1960,0.8099999999999999
1961,0.7666666666666667
1962,0.8099999999999999
1963,0.76
1964,0.7466666666666667
1965,0.7733333333333333
1966,0.7766666666666666
1967,0.7483333333333333
1968,0.7716666666666667
1969,0.7733333333333333
1970,0.7633333333333334
1971,0.805
1972,0.7883333333333333
1973,0.78
1974,0.7816666666666666
1975,0.755
1976,0.7966666666666666
1977,0.7849999999999999
1978,0.8333333333333334
1979,0.7966666666666666
1980,0.7683333333333333
1981,0.7183333333333334
1982,0.8083333333333333
1983,0.775
1984,0.7966666666666666
1985,0.78
1986,0.7383333333333334
1987,0.755
1988,0.8099999999999999
1989,0.7766666666666666
1990,0.7849999999999999
1991,0.7933333333333333
1992,0.7933333333333333
1993,0.7849999999999999
1994,0.7966666666666666
1995,0.7766666666666666
1996,0.7883333333333333
1997,0.8216666666666667
1998,0.7933333333333333
1999,0.755
2000,0.75
2001,0.7916666666666666
2002,0.76
2003,0.7216666666666667
2004,0.7916666666666666
2005,0.78
2006,0.7833333333333333
2007,0.7683333333333333
2008,0.79
2009,0.7883333333333333
2010,0.7883333333333333
2011,0.8300000000000001
2012,0.7716666666666667
2013,0.7466666666666667
2014,0.755
2015,0.8083333333333332
2016,0.7849999999999999
2017,0.7583333333333334
2018,0.7683333333333333
2019,0.755
2020,0.8099999999999999
2021,0.825
2022,0.7466666666666667
2023,0.7983333333333333
2024,0.7683333333333333
2025,0.7966666666666666
2026,0.8016666666666667
2027,0.7483333333333333
2028,0.765
2029,0.79
2030,0.775
2031,0.7733333333333333
2032,0.8066666666666666
2033,0.8300000000000001
2034,0.7666666666666666
2035,0.7683333333333333
2036,0.7966666666666666
2037,0.73
2038,0.7849999999999999
2039,0.805
2040,0.7683333333333333
2041,0.8216666666666667
2042,0.7966666666666666
2043,0.8333333333333334
2044,0.76
2045,0.775
2046,0.7516666666666667
2047,0.8083333333333333
2048,0.8083333333333333
2049,0.7766666666666666
2050,0.7466666666666667
2051,0.8083333333333333
2052,0.7966666666666666
2053,0.7716666666666667
2054,0.735
2055,0.73
2056,0.7716666666666667
2057,0.7466666666666667
2058,0.8133333333333332
2059,0.78
2060,0.7833333333333334
2061,0.8
2062,0.8183333333333334
2063,0.78
2064,0.7883333333333333
2065,0.7849999999999999
2066,0.7666666666666666
2067,0.8183333333333334
2068,0.8016666666666667
2069,0.7583333333333333
2070,0.7916666666666666
2071,0.7883333333333333
2072,0.805
2073,0.7466666666666667
2074,0.735
2075,0.7966666666666666
2076,0.7766666666666667
2077,0.8016666666666665
2078,0.7516666666666667
2079,0.8133333333333332
2080,0.805
2081,0.7766666666666666
2082,0.7966666666666666
2083,0.7583333333333333
2084,0.7433333333333334
2085,0.7433333333333334
2086,0.7683333333333333
2087,0.805
2088,0.78
2089,0.8183333333333334
2090,0.7833333333333333
2091,0.8
2092,0.7883333333333333
2093,0.7516666666666667
2094,0.755
2095,0.8099999999999999
2096,0.7466666666666667
2097,0.78
2098,0.7633333333333334
2099,0.7966666666666666
2100,0.8099999999999999
2101,0.78
2102,0.8150000000000001
2103,0.78
2104,0.8099999999999999
2105,0.8
2106,0.78
2107,0.7966666666666666
2108,0.7933333333333333
2109,0.79
2110,0.7883333333333333
2111,0.765
2112,0.7716666666666667
2113,0.7933333333333333
2114,0.7833333333333334
2115,0.7433333333333334
2116,0.7516666666666667
2117,0.7883333333333333
2118,0.8
2119,0.8266666666666668
2120,0.7483333333333333
2121,0.7683333333333333
2122,0.7883333333333333
2123,0.7916666666666667
2124,0.7433333333333334
2125,0.7266666666666667
2126,0.7566666666666666
2127,0.8166666666666668
2128,0.775
2129,0.7966666666666666
2130,0.8066666666666666
2131,0.7716666666666667
2132,0.75
2133,0.7633333333333334
2134,0.805
2135,0.7966666666666666
2136,0.78
2137,0.765
2138,0.8083333333333332
2139,0.7433333333333334
