,0
1402,0.7266666666666667
1403,0.7383333333333333
1404,0.705
1405,0.735
1406,0.7466666666666667
1407,0.6766666666666666
1408,0.7466666666666667
1409,0.7266666666666667
1410,0.7016666666666667
1411,0.7516666666666667
1412,0.755
1413,0.7416666666666666
1414,0.7433333333333334
1415,0.7216666666666667
1416,0.7266666666666668
1417,0.7333333333333333
1418,0.79
1419,0.705
1420,0.6883333333333334
1421,0.735
1422,0.705
1423,0.7516666666666667
1424,0.7433333333333334
1425,0.7383333333333334
1426,0.7466666666666667
1427,0.7466666666666667
1428,0.6766666666666666
1429,0.755
1430,0.7383333333333334
1431,0.7716666666666667
1432,0.7133333333333334
1433,0.7466666666666667
1434,0.7383333333333334
1435,0.6849999999999999
1436,0.76
1437,0.7150000000000001
1438,0.7133333333333333
1439,0.7683333333333333
1440,0.76
1441,0.7233333333333334
1442,0.7233333333333334
1443,0.7466666666666667
1444,0.7316666666666667
1445,0.7266666666666667
1446,0.73
1447,0.705
1448,0.7666666666666666
1449,0.7133333333333334
1450,0.7166666666666667
1451,0.7433333333333334
1452,0.7266666666666667
1453,0.7466666666666667
1454,0.7266666666666667
1455,0.7383333333333333
1456,0.7183333333333334
1457,0.7216666666666667
1458,0.74
1459,0.7150000000000001
1460,0.7266666666666667
1461,0.7716666666666667
1462,0.7433333333333334
1463,0.73
1464,0.7683333333333333
1465,0.7066666666666667
1466,0.7716666666666667
1467,0.705
1468,0.7516666666666667
1469,0.7266666666666667
1470,0.76
1471,0.7883333333333333
1472,0.73
1473,0.7516666666666667
1474,0.7516666666666667
1475,0.7266666666666667
1476,0.6966666666666667
1477,0.7733333333333333
1478,0.735
1479,0.7433333333333334
1480,0.7266666666666667
1481,0.7483333333333333
1482,0.6849999999999999
1483,0.7066666666666667
1484,0.725
1485,0.7016666666666668
1486,0.6983333333333334
1487,0.7133333333333333
1488,0.7766666666666667
1489,0.725
1490,0.7233333333333334
1491,0.7766666666666666
1492,0.7266666666666667
1493,0.705
1494,0.7183333333333334
1495,0.705
1496,0.6983333333333334
1497,0.7383333333333334
1498,0.7216666666666667
1499,0.7216666666666667
1500,0.7133333333333334
1501,0.7916666666666666
1502,0.7383333333333334
1503,0.755
1504,0.7433333333333334
1505,0.6900000000000001
1506,0.7383333333333334
1507,0.7266666666666667
1508,0.7216666666666667
1509,0.805
1510,0.735
1511,0.7316666666666667
1512,0.7433333333333334
1513,0.7183333333333334
1514,0.7183333333333334
1515,0.7183333333333334
1516,0.7383333333333334
1517,0.6916666666666667
1518,0.7416666666666666
1519,0.735
1520,0.7216666666666667
1521,0.7183333333333334
1522,0.6883333333333334
1523,0.76
1524,0.7183333333333334
1525,0.76
1526,0.7183333333333334
1527,0.6883333333333334
1528,0.755
1529,0.7133333333333334
1530,0.755
1531,0.71
1532,0.6816666666666666
1533,0.7266666666666667
1534,0.7483333333333333
1535,0.7183333333333334
1536,0.7
1537,0.775
1538,0.755
1539,0.7566666666666666
1540,0.735
1541,0.7383333333333334
1542,0.735
1543,0.6983333333333334
1544,0.7183333333333334
1545,0.7266666666666667
1546,0.755
1547,0.7
1548,0.7266666666666668
1549,0.755
1550,0.76
1551,0.7216666666666667
1552,0.8016666666666665
1553,0.7216666666666667
1554,0.71
1555,0.7516666666666667
1556,0.7683333333333333
1557,0.7483333333333333
1558,0.6883333333333334
1559,0.7233333333333333
1560,0.71
1561,0.7266666666666667
1562,0.75
1563,0.7183333333333334
1564,0.7566666666666666
1565,0.7883333333333333
1566,0.705
1567,0.7183333333333334
1568,0.7383333333333334
1569,0.7516666666666667
1570,0.7266666666666667
1571,0.7266666666666667
1572,0.6933333333333334
1573,0.7216666666666667
1574,0.6849999999999999
1575,0.73
1576,0.7683333333333333
1577,0.7683333333333333
1578,0.71
1579,0.755
1580,0.75
1581,0.7183333333333334
1582,0.805
1583,0.6933333333333334
1584,0.7683333333333333
1585,0.7133333333333333
1586,0.7216666666666667
1587,0.7766666666666667
1588,0.705
1589,0.6966666666666667
1590,0.705
1591,0.775
1592,0.74
1593,0.6883333333333332
1594,0.7516666666666667
1595,0.7516666666666667
1596,0.7716666666666667
1597,0.73
1598,0.7433333333333334
1599,0.6883333333333332
1600,0.7183333333333334
1601,0.76
1602,0.7966666666666666
1603,0.7966666666666666
1604,0.6966666666666667
1605,0.7
1606,0.71
1607,0.7433333333333334
1608,0.7183333333333334
1609,0.725
1610,0.6849999999999999
1611,0.76
1612,0.73
1613,0.7183333333333334
1614,0.78
1615,0.7083333333333334
1616,0.7016666666666667
1617,0.74
1618,0.6683333333333333
1619,0.7516666666666667
1620,0.7333333333333333
1621,0.7383333333333334
1622,0.7316666666666667
1623,0.74
1624,0.7683333333333333
1625,0.7466666666666667
1626,0.76
1627,0.7516666666666667
1628,0.7016666666666667
1629,0.73
1630,0.7383333333333334
1631,0.7433333333333334
1632,0.7433333333333334
1633,0.7166666666666667
1634,0.7166666666666666
1635,0.735
1636,0.7266666666666667
1637,0.7683333333333333
1638,0.6966666666666667
1639,0.6766666666666666
1640,0.6849999999999999
1641,0.7466666666666667
1642,0.7183333333333334
1643,0.755
1644,0.7183333333333334
1645,0.735
1646,0.76
1647,0.7466666666666667
1648,0.7266666666666667
1649,0.7183333333333334
1650,0.755
1651,0.725
1652,0.755
1653,0.7016666666666668
1654,0.6900000000000001
1655,0.6983333333333334
1656,0.755
1657,0.7433333333333334
1658,0.7133333333333334
1659,0.7183333333333334
1660,0.7416666666666667
1661,0.74
1662,0.7133333333333334
1663,0.7016666666666668
1664,0.7016666666666668
1665,0.71
1666,0.7433333333333334
1667,0.7216666666666667
1668,0.7266666666666667
1669,0.7583333333333333
1670,0.735
1671,0.71
1672,0.7183333333333334
1673,0.7433333333333334
1674,0.7066666666666667
1675,0.7183333333333334
1676,0.7183333333333334
1677,0.7183333333333334
1678,0.7566666666666666
1679,0.7266666666666667
1680,0.6966666666666667
1681,0.74
1682,0.7466666666666667
1683,0.7416666666666666
1684,0.7433333333333334
1685,0.7150000000000001
1686,0.6933333333333334
1687,0.705
1688,0.735
1689,0.7133333333333333
1690,0.7266666666666668
1691,0.71
1692,0.74
1693,0.71
1694,0.6816666666666666
1695,0.73
1696,0.7266666666666667
1697,0.7466666666666667
1698,0.7383333333333333
1699,0.6766666666666666
1700,0.6799999999999999
1701,0.7083333333333333
1702,0.705
1703,0.71
1704,0.735
1705,0.7433333333333334
1706,0.76
1707,0.7066666666666667
1708,0.705
1709,0.7333333333333334
1710,0.7383333333333334
1711,0.7466666666666667
1712,0.7466666666666667
1713,0.7466666666666667
1714,0.735
1715,0.7233333333333333
1716,0.705
1717,0.7266666666666667
1718,0.7266666666666667
1719,0.7066666666666667
1720,0.7383333333333334
1721,0.76
1722,0.7183333333333334
1723,0.7566666666666666
1724,0.75
1725,0.7333333333333333
1726,0.7633333333333334
1727,0.7316666666666667
1728,0.7233333333333334
1729,0.7383333333333334
1730,0.7516666666666667
1731,0.7516666666666667
1732,0.71
1733,0.7266666666666667
1734,0.7183333333333334
1735,0.7466666666666667
1736,0.755
1737,0.7466666666666667
1738,0.775
1739,0.7466666666666667
1740,0.6966666666666667
1741,0.7566666666666666
1742,0.7433333333333334
1743,0.7633333333333334
1744,0.7433333333333334
1745,0.7183333333333334
1746,0.7466666666666667
1747,0.7683333333333333
1748,0.7416666666666667
1749,0.75
1750,0.7466666666666667
1751,0.7633333333333334
1752,0.735
1753,0.7016666666666667
1754,0.7016666666666667
1755,0.74
1756,0.7266666666666667
1757,0.7566666666666666
1758,0.735
1759,0.7483333333333333
1760,0.7633333333333334
1761,0.71
1762,0.7433333333333334
1763,0.765
1764,0.7833333333333333
1765,0.735
1766,0.7183333333333334
1767,0.6933333333333334
1768,0.6966666666666667
1769,0.7216666666666667
1770,0.73
1771,0.6933333333333334
1772,0.7383333333333333
1773,0.7716666666666667
1774,0.7466666666666667
1775,0.7466666666666667
1776,0.7216666666666667
1777,0.7516666666666667
1778,0.7183333333333334
1779,0.73
1780,0.7633333333333333
1781,0.74
1782,0.7183333333333334
1783,0.7183333333333334
1784,0.7383333333333334
1785,0.7133333333333334
1786,0.74
1787,0.7433333333333334
1788,0.7433333333333334
1789,0.7416666666666666
1790,0.7216666666666667
1791,0.7666666666666667
1792,0.7683333333333333
1793,0.7266666666666667
1794,0.78
1795,0.755
1796,0.7183333333333334
1797,0.7466666666666667
1798,0.7416666666666666
1799,0.73
1800,0.7516666666666667
1801,0.71
1802,0.73
1803,0.6766666666666666
1804,0.7516666666666667
1805,0.725
1806,0.735
1807,0.75
1808,0.7066666666666667
1809,0.7516666666666667
1810,0.7466666666666667
1811,0.71
1812,0.735
1813,0.7266666666666668
1814,0.7383333333333333
1815,0.7466666666666667
1816,0.735
1817,0.7516666666666667
1818,0.725
1819,0.7516666666666667
1820,0.6799999999999999
1821,0.7266666666666668
1822,0.7133333333333334
1823,0.6983333333333334
1824,0.7916666666666666
1825,0.7383333333333334
1826,0.7466666666666667
1827,0.7150000000000001
1828,0.7433333333333334
1829,0.705
1830,0.7466666666666667
1831,0.7016666666666668
1832,0.7666666666666666
1833,0.7316666666666667
1834,0.7316666666666667
1835,0.71
1836,0.7133333333333334
1837,0.7933333333333333
1838,0.7516666666666667
1839,0.755
1840,0.6933333333333334
1841,0.7183333333333334
1842,0.7133333333333333
1843,0.705
1844,0.7433333333333334
1845,0.735
1846,0.7383333333333333
1847,0.7383333333333334
1848,0.6766666666666666
1849,0.7150000000000001
1850,0.7516666666666667
1851,0.7016666666666667
1852,0.7066666666666667
1853,0.7566666666666666
1854,0.7183333333333334
1855,0.71
1856,0.7216666666666667
1857,0.7133333333333333
1858,0.71
1859,0.725
1860,0.7633333333333334
1861,0.7016666666666668
1862,0.755
1863,0.7433333333333334
1864,0.7233333333333334
1865,0.78
1866,0.7266666666666667
1867,0.7433333333333334
1868,0.7266666666666667
1869,0.71
1870,0.7266666666666668
1871,0.755
1872,0.73
1873,0.7516666666666667
1874,0.735
1875,0.7483333333333333
1876,0.6816666666666666
1877,0.7183333333333334
1878,0.7
1879,0.7466666666666667
1880,0.7266666666666667
1881,0.8133333333333332
1882,0.7333333333333334
1883,0.6966666666666667
1884,0.7383333333333333
1885,0.7133333333333334
1886,0.71
1887,0.7183333333333334
1888,0.7183333333333334
1889,0.7483333333333333
1890,0.7266666666666668
1891,0.7433333333333334
1892,0.7183333333333334
1893,0.7433333333333334
1894,0.7150000000000001
1895,0.7516666666666667
1896,0.74
1897,0.76
1898,0.7133333333333333
1899,0.7216666666666667
1900,0.73
1901,0.7133333333333334
1902,0.7183333333333334
1903,0.7016666666666667
1904,0.735
1905,0.7066666666666667
1906,0.75
1907,0.7183333333333334
1908,0.7883333333333333
1909,0.7216666666666667
1910,0.7216666666666667
1911,0.7516666666666667
1912,0.735
1913,0.7516666666666667
1914,0.735
1915,0.755
1916,0.7266666666666667
1917,0.735
1918,0.78
1919,0.7433333333333334
1920,0.6900000000000001
1921,0.7066666666666667
1922,0.7266666666666667
1923,0.7266666666666667
1924,0.7583333333333333
1925,0.7383333333333333
1926,0.7383333333333333
1927,0.7266666666666667
1928,0.7383333333333334
1929,0.7383333333333333
1930,0.6933333333333334
1931,0.7716666666666667
1932,0.7133333333333333
1933,0.705
1934,0.7516666666666667
1935,0.7150000000000001
1936,0.7133333333333333
1937,0.7716666666666667
1938,0.725
1939,0.7266666666666667
1940,0.7433333333333334
1941,0.7466666666666667
1942,0.7383333333333334
1943,0.6983333333333334
1944,0.7150000000000001
1945,0.7883333333333333
1946,0.76
1947,0.7216666666666667
1948,0.7183333333333334
1949,0.7266666666666667
1950,0.7216666666666667
1951,0.7383333333333334
1952,0.6849999999999999
1953,0.71
1954,0.7133333333333333
1955,0.7516666666666667
1956,0.7016666666666667
1957,0.7150000000000001
1958,0.7316666666666667
1959,0.7183333333333334
1960,0.8133333333333332
1961,0.7383333333333334
1962,0.78
1963,0.725
1964,0.7333333333333334
1965,0.6933333333333334
1966,0.755
1967,0.73
1968,0.7966666666666666
1969,0.705
1970,0.7266666666666667
1971,0.7633333333333334
1972,0.6916666666666667
1973,0.7433333333333334
1974,0.7183333333333334
1975,0.76
1976,0.7516666666666667
1977,0.7433333333333334
1978,0.755
1979,0.75
1980,0.7150000000000001
1981,0.7433333333333334
1982,0.7133333333333334
1983,0.7383333333333334
1984,0.7849999999999999
1985,0.7233333333333333
1986,0.735
1987,0.73
1988,0.7266666666666667
1989,0.7516666666666667
1990,0.735
1991,0.7383333333333334
1992,0.7383333333333334
1993,0.6849999999999999
1994,0.7383333333333333
1995,0.73
1996,0.7183333333333334
1997,0.7016666666666667
1998,0.76
1999,0.7583333333333333
2000,0.73
2001,0.75
2002,0.71
2003,0.6633333333333333
2004,0.7183333333333334
2005,0.6766666666666666
2006,0.755
2007,0.71
2008,0.7566666666666666
2009,0.6933333333333334
2010,0.7516666666666667
2011,0.7433333333333334
2012,0.7183333333333334
2013,0.675
2014,0.7183333333333334
2015,0.7383333333333333
2016,0.74
2017,0.7416666666666666
2018,0.705
2019,0.6983333333333334
2020,0.7150000000000001
2021,0.7666666666666667
2022,0.7133333333333334
2023,0.7566666666666666
2024,0.7266666666666667
2025,0.7516666666666667
2026,0.7383333333333333
2027,0.7316666666666667
2028,0.7733333333333333
2029,0.7483333333333333
2030,0.6966666666666667
2031,0.7233333333333334
2032,0.735
2033,0.7516666666666667
2034,0.7333333333333333
2035,0.7466666666666667
2036,0.7466666666666667
2037,0.76
2038,0.7516666666666667
2039,0.7483333333333333
2040,0.7466666666666667
2041,0.7266666666666667
2042,0.7383333333333334
2043,0.6983333333333334
2044,0.73
2045,0.7633333333333334
2046,0.6933333333333334
2047,0.6900000000000001
2048,0.7266666666666668
2049,0.76
2050,0.7383333333333333
2051,0.7466666666666667
2052,0.7716666666666667
2053,0.6799999999999999
2054,0.7266666666666667
2055,0.71
2056,0.75
2057,0.755
2058,0.7383333333333334
2059,0.7016666666666668
2060,0.73
2061,0.7383333333333333
2062,0.7633333333333334
2063,0.7516666666666667
2064,0.7150000000000001
2065,0.7233333333333333
2066,0.735
2067,0.71
2068,0.7150000000000001
2069,0.7216666666666667
2070,0.7183333333333334
2071,0.76
2072,0.7183333333333334
2073,0.76
2074,0.7316666666666667
2075,0.7233333333333334
2076,0.6933333333333334
2077,0.7383333333333334
2078,0.71
2079,0.6933333333333334
2080,0.76
2081,0.7216666666666667
2082,0.7466666666666667
2083,0.7516666666666667
2084,0.6933333333333334
2085,0.7266666666666667
2086,0.725
2087,0.8133333333333332
2088,0.7216666666666667
2089,0.7516666666666667
2090,0.7633333333333333
2091,0.8
2092,0.7466666666666667
2093,0.7433333333333334
2094,0.7016666666666667
2095,0.7516666666666667
2096,0.7216666666666667
2097,0.73
2098,0.7216666666666667
2099,0.755
2100,0.7316666666666667
2101,0.71
2102,0.7266666666666667
2103,0.7316666666666667
2104,0.71
2105,0.7766666666666666
2106,0.7433333333333334
2107,0.78
2108,0.755
2109,0.7516666666666667
2110,0.7183333333333334
2111,0.7383333333333334
2112,0.7633333333333334
2113,0.73
2114,0.7133333333333334
2115,0.74
2116,0.7233333333333333
2117,0.7516666666666667
2118,0.7483333333333333
2119,0.7433333333333334
2120,0.7433333333333334
2121,0.6766666666666666
2122,0.7583333333333333
2123,0.755
2124,0.7266666666666668
2125,0.6683333333333333
2126,0.6933333333333334
2127,0.6883333333333332
2128,0.7766666666666666
2129,0.755
2130,0.7433333333333334
2131,0.7433333333333334
2132,0.7583333333333333
2133,0.7433333333333334
2134,0.705
2135,0.735
2136,0.7416666666666666
2137,0.7683333333333333
2138,0.725
2139,0.71
2140,0.6833333333333333
2141,0.7516666666666667
2142,0.73
2143,0.7016666666666668
2144,0.7216666666666667
2145,0.6883333333333334
2146,0.755
2147,0.7516666666666667
2148,0.73
2149,0.74
2150,0.775
2151,0.7183333333333334
2152,0.71
2153,0.73
2154,0.71
2155,0.73
2156,0.7516666666666667
