,0
1381,0.7266666666666668
1382,0.7183333333333334
1383,0.6883333333333332
1384,0.7466666666666667
1385,0.73
1386,0.665
1387,0.74
1388,0.6816666666666666
1389,0.7183333333333334
1390,0.6816666666666666
1391,0.7150000000000001
1392,0.6766666666666666
1393,0.73
1394,0.6883333333333334
1395,0.735
1396,0.7
1397,0.6849999999999999
1398,0.6733333333333333
1399,0.71
1400,0.6983333333333334
1401,0.7016666666666667
1402,0.7183333333333334
1403,0.705
1404,0.725
1405,0.7266666666666667
1406,0.7216666666666667
1407,0.6683333333333333
1408,0.6849999999999999
1409,0.7183333333333334
1410,0.7266666666666667
1411,0.71
1412,0.6433333333333333
1413,0.725
1414,0.74
1415,0.6983333333333334
1416,0.6900000000000001
1417,0.7166666666666666
1418,0.7516666666666667
1419,0.7266666666666667
1420,0.6599999999999999
1421,0.7516666666666667
1422,0.6966666666666667
1423,0.735
1424,0.6933333333333334
1425,0.6983333333333333
1426,0.7383333333333333
1427,0.6466666666666667
1428,0.665
1429,0.6933333333333334
1430,0.6966666666666667
1431,0.7166666666666666
1432,0.7216666666666667
1433,0.7133333333333334
1434,0.6849999999999999
1435,0.705
1436,0.6766666666666667
1437,0.665
1438,0.7133333333333334
1439,0.6916666666666667
1440,0.7133333333333334
1441,0.6966666666666667
1442,0.7316666666666667
1443,0.7383333333333333
1444,0.7150000000000001
1445,0.7466666666666667
1446,0.71
1447,0.6766666666666666
1448,0.7266666666666667
1449,0.7133333333333334
1450,0.7133333333333334
1451,0.7266666666666667
1452,0.71
1453,0.7183333333333334
1454,0.6933333333333334
1455,0.7383333333333333
1456,0.7016666666666667
1457,0.7183333333333334
1458,0.74
1459,0.7433333333333334
1460,0.6933333333333334
1461,0.6933333333333334
1462,0.735
1463,0.73
1464,0.735
1465,0.7066666666666667
1466,0.7266666666666667
1467,0.705
1468,0.6799999999999999
1469,0.7516666666666667
1470,0.6849999999999999
1471,0.6816666666666666
1472,0.6916666666666667
1473,0.7266666666666667
1474,0.6766666666666666
1475,0.7516666666666667
1476,0.7516666666666667
1477,0.6933333333333334
1478,0.6683333333333333
1479,0.6266666666666667
1480,0.6766666666666667
1481,0.6816666666666666
1482,0.7133333333333334
1483,0.6983333333333334
1484,0.6849999999999999
1485,0.6683333333333333
1486,0.6900000000000001
1487,0.6900000000000001
1488,0.735
1489,0.7
1490,0.7066666666666667
1491,0.7516666666666667
1492,0.7433333333333334
1493,0.705
1494,0.7266666666666667
1495,0.73
1496,0.7016666666666667
1497,0.7266666666666667
1498,0.7016666666666667
1499,0.71
1500,0.73
1501,0.7466666666666667
1502,0.6933333333333334
1503,0.6883333333333334
1504,0.665
1505,0.71
1506,0.71
1507,0.7266666666666667
1508,0.665
1509,0.6933333333333334
1510,0.6900000000000001
1511,0.7016666666666668
1512,0.7150000000000001
1513,0.7150000000000001
1514,0.6683333333333333
1515,0.7383333333333333
1516,0.7383333333333334
1517,0.7
1518,0.7466666666666667
1519,0.735
1520,0.735
1521,0.6766666666666666
1522,0.6849999999999999
1523,0.6933333333333334
1524,0.73
1525,0.6766666666666666
1526,0.7233333333333334
1527,0.7183333333333334
1528,0.6566666666666666
1529,0.6716666666666666
1530,0.6883333333333332
1531,0.7183333333333334
1532,0.7233333333333334
1533,0.6799999999999999
1534,0.705
1535,0.6766666666666666
1536,0.6966666666666667
1537,0.7183333333333334
1538,0.6900000000000001
1539,0.76
1540,0.6766666666666666
1541,0.7183333333333334
1542,0.6933333333333334
1543,0.735
1544,0.7183333333333334
1545,0.7183333333333334
1546,0.6933333333333334
1547,0.6466666666666667
1548,0.7266666666666668
1549,0.6849999999999999
1550,0.6983333333333334
1551,0.6716666666666666
1552,0.7133333333333334
1553,0.6816666666666666
1554,0.74
1555,0.7016666666666667
1556,0.705
1557,0.7266666666666667
1558,0.7183333333333334
1559,0.7016666666666667
1560,0.7383333333333334
1561,0.7266666666666667
1562,0.7216666666666667
1563,0.7433333333333334
1564,0.735
1565,0.7133333333333333
1566,0.6966666666666667
1567,0.6849999999999999
1568,0.7466666666666667
1569,0.7150000000000001
1570,0.7016666666666667
1571,0.735
1572,0.6233333333333333
1573,0.73
1574,0.6716666666666666
1575,0.7333333333333334
1576,0.7150000000000001
1577,0.7150000000000001
1578,0.7416666666666666
1579,0.6966666666666667
1580,0.7083333333333334
1581,0.7183333333333334
1582,0.6683333333333333
1583,0.6683333333333333
1584,0.735
1585,0.7216666666666667
1586,0.705
1587,0.6766666666666666
1588,0.7133333333333334
1589,0.7133333333333334
1590,0.705
1591,0.7466666666666667
1592,0.7266666666666668
1593,0.7216666666666667
1594,0.7383333333333334
1595,0.7016666666666667
1596,0.73
1597,0.6933333333333334
1598,0.7150000000000001
1599,0.6849999999999999
1600,0.655
1601,0.71
1602,0.7016666666666667
1603,0.7216666666666667
1604,0.6633333333333333
1605,0.7083333333333334
1606,0.6933333333333334
1607,0.76
1608,0.7233333333333334
1609,0.7216666666666667
1610,0.6933333333333334
1611,0.7383333333333334
1612,0.7016666666666667
1613,0.6849999999999999
1614,0.7183333333333334
1615,0.6966666666666667
1616,0.735
1617,0.7183333333333334
1618,0.6966666666666667
1619,0.7150000000000001
1620,0.7166666666666667
1621,0.6966666666666667
1622,0.71
1623,0.7183333333333334
1624,0.7433333333333334
1625,0.6933333333333334
1626,0.735
1627,0.7066666666666667
1628,0.7066666666666667
1629,0.76
1630,0.725
1631,0.7383333333333334
1632,0.7566666666666666
1633,0.705
1634,0.6599999999999999
1635,0.7183333333333334
1636,0.7266666666666667
1637,0.6983333333333334
1638,0.6966666666666667
1639,0.73
1640,0.6766666666666667
1641,0.6799999999999999
1642,0.7433333333333334
1643,0.71
1644,0.6683333333333333
1645,0.76
1646,0.7316666666666667
1647,0.6716666666666666
1648,0.7016666666666667
1649,0.7383333333333334
1650,0.73
1651,0.7166666666666666
1652,0.7266666666666667
1653,0.74
1654,0.6983333333333334
1655,0.7566666666666666
1656,0.71
1657,0.735
1658,0.74
1659,0.735
1660,0.6933333333333334
1661,0.6983333333333333
1662,0.7016666666666667
1663,0.7016666666666668
1664,0.7183333333333334
1665,0.7266666666666667
1666,0.6766666666666667
1667,0.6683333333333333
1668,0.6933333333333334
1669,0.7333333333333333
1670,0.7133333333333333
1671,0.73
1672,0.71
1673,0.7266666666666667
1674,0.6933333333333334
1675,0.7016666666666667
1676,0.735
1677,0.7183333333333334
1678,0.7266666666666667
1679,0.6849999999999999
1680,0.6766666666666666
1681,0.765
1682,0.735
1683,0.7383333333333334
1684,0.7516666666666667
1685,0.7316666666666667
1686,0.7316666666666667
1687,0.705
1688,0.7483333333333333
1689,0.7183333333333334
1690,0.71
1691,0.6966666666666667
1692,0.7066666666666667
1693,0.7266666666666667
1694,0.7150000000000001
1695,0.7433333333333334
1696,0.7183333333333334
1697,0.7383333333333334
1698,0.7216666666666667
1699,0.6683333333333333
1700,0.73
1701,0.7166666666666666
1702,0.6933333333333334
1703,0.7183333333333334
1704,0.6933333333333334
1705,0.6599999999999999
1706,0.6816666666666666
1707,0.7266666666666667
1708,0.6933333333333334
1709,0.71
1710,0.7216666666666667
1711,0.6883333333333332
1712,0.7216666666666667
1713,0.7466666666666667
1714,0.76
1715,0.7233333333333333
1716,0.7016666666666667
1717,0.7433333333333334
1718,0.71
1719,0.7066666666666667
1720,0.6483333333333333
1721,0.7266666666666668
1722,0.7183333333333334
1723,0.7183333333333334
1724,0.7216666666666667
1725,0.7216666666666667
1726,0.7383333333333334
1727,0.7066666666666667
1728,0.7316666666666667
1729,0.7016666666666667
1730,0.74
1731,0.735
1732,0.6566666666666666
1733,0.7183333333333334
1734,0.7183333333333334
1735,0.7133333333333334
1736,0.71
1737,0.6483333333333333
1738,0.7
1739,0.7216666666666667
1740,0.73
1741,0.7133333333333334
1742,0.7316666666666667
1743,0.7133333333333334
1744,0.7183333333333334
1745,0.7266666666666667
1746,0.6883333333333332
1747,0.6566666666666666
1748,0.7466666666666667
1749,0.725
1750,0.7066666666666667
1751,0.7266666666666667
1752,0.6599999999999999
1753,0.6766666666666666
1754,0.6766666666666666
1755,0.7316666666666667
1756,0.6849999999999999
1757,0.7633333333333333
1758,0.73
1759,0.7316666666666667
1760,0.7016666666666668
1761,0.7016666666666667
1762,0.6900000000000001
1763,0.7133333333333334
1764,0.7466666666666667
1765,0.7316666666666667
1766,0.755
1767,0.735
1768,0.7216666666666667
1769,0.7133333333333333
1770,0.7166666666666666
1771,0.7183333333333334
1772,0.7150000000000001
1773,0.7266666666666667
1774,0.6433333333333333
1775,0.7433333333333334
1776,0.7266666666666667
1777,0.7383333333333333
1778,0.705
1779,0.7016666666666667
1780,0.705
1781,0.7316666666666667
1782,0.7466666666666667
1783,0.735
1784,0.7016666666666668
1785,0.7433333333333334
1786,0.7233333333333333
1787,0.6733333333333333
1788,0.71
1789,0.71
1790,0.6683333333333333
1791,0.7
1792,0.71
1793,0.735
1794,0.7483333333333333
1795,0.7216666666666667
1796,0.7566666666666666
1797,0.7516666666666667
1798,0.7133333333333333
1799,0.7216666666666667
1800,0.6566666666666666
1801,0.7183333333333334
1802,0.76
1803,0.735
1804,0.73
1805,0.7216666666666667
1806,0.7183333333333334
1807,0.7
1808,0.6883333333333334
1809,0.7433333333333334
1810,0.6966666666666667
1811,0.7183333333333334
1812,0.7016666666666667
1813,0.74
1814,0.7633333333333333
1815,0.7216666666666667
1816,0.71
1817,0.73
1818,0.705
1819,0.7433333333333334
1820,0.6766666666666666
1821,0.6966666666666667
1822,0.6733333333333332
1823,0.7066666666666667
1824,0.7216666666666667
1825,0.7333333333333333
1826,0.7083333333333333
1827,0.725
1828,0.76
1829,0.6799999999999999
1830,0.73
1831,0.7183333333333334
1832,0.7216666666666667
1833,0.7183333333333334
1834,0.7066666666666667
1835,0.73
1836,0.73
1837,0.7266666666666667
1838,0.6966666666666667
1839,0.7733333333333333
1840,0.6683333333333333
1841,0.7183333333333334
1842,0.6483333333333333
1843,0.7066666666666667
1844,0.71
1845,0.7133333333333334
1846,0.6933333333333334
1847,0.76
1848,0.7266666666666667
1849,0.6633333333333333
1850,0.7433333333333334
1851,0.7216666666666667
1852,0.6633333333333333
1853,0.7266666666666667
1854,0.7266666666666667
1855,0.76
1856,0.7183333333333334
1857,0.6900000000000001
1858,0.6966666666666667
1859,0.705
1860,0.705
1861,0.7466666666666667
1862,0.73
1863,0.74
1864,0.7133333333333334
1865,0.71
1866,0.7266666666666667
1867,0.7433333333333334
1868,0.7016666666666667
1869,0.7183333333333334
1870,0.73
1871,0.705
1872,0.675
1873,0.6933333333333334
1874,0.6799999999999999
1875,0.6983333333333334
1876,0.6633333333333333
1877,0.6966666666666667
1878,0.6666666666666666
1879,0.6633333333333333
1880,0.7266666666666667
1881,0.7383333333333333
1882,0.705
1883,0.7133333333333334
1884,0.6966666666666667
1885,0.665
1886,0.6933333333333334
1887,0.73
1888,0.665
1889,0.7266666666666667
1890,0.6849999999999999
1891,0.7433333333333334
1892,0.7266666666666668
1893,0.7483333333333333
1894,0.7516666666666667
1895,0.6983333333333334
1896,0.7066666666666667
1897,0.6983333333333334
1898,0.7383333333333333
1899,0.6816666666666666
1900,0.7266666666666667
1901,0.6966666666666667
1902,0.7183333333333334
1903,0.7433333333333334
1904,0.6883333333333334
1905,0.6683333333333333
1906,0.6849999999999999
1907,0.7266666666666668
1908,0.7133333333333334
1909,0.6316666666666666
1910,0.7466666666666667
1911,0.7133333333333334
1912,0.7433333333333334
1913,0.6933333333333334
1914,0.6900000000000001
1915,0.735
1916,0.7683333333333333
1917,0.6933333333333334
1918,0.755
1919,0.735
1920,0.6816666666666666
1921,0.705
1922,0.7216666666666667
1923,0.735
1924,0.705
1925,0.7483333333333333
1926,0.7333333333333333
1927,0.76
1928,0.73
1929,0.6983333333333334
1930,0.7183333333333334
1931,0.6849999999999999
1932,0.705
1933,0.6716666666666666
1934,0.735
1935,0.6766666666666666
1936,0.7133333333333334
1937,0.6683333333333333
1938,0.73
1939,0.6599999999999999
1940,0.7216666666666667
1941,0.7183333333333334
1942,0.7016666666666668
1943,0.71
1944,0.6900000000000001
1945,0.705
1946,0.7216666666666667
1947,0.7183333333333334
1948,0.7183333333333334
1949,0.6516666666666666
1950,0.6849999999999999
1951,0.7266666666666667
1952,0.6433333333333333
1953,0.6849999999999999
1954,0.73
1955,0.7433333333333334
1956,0.7266666666666667
1957,0.6983333333333334
1958,0.71
1959,0.76
1960,0.76
1961,0.6916666666666667
1962,0.755
1963,0.7216666666666667
1964,0.7216666666666667
1965,0.6849999999999999
1966,0.705
1967,0.6683333333333333
1968,0.73
1969,0.735
1970,0.6799999999999999
1971,0.7466666666666667
1972,0.7166666666666666
1973,0.6966666666666667
1974,0.7233333333333334
1975,0.6566666666666666
1976,0.7383333333333333
1977,0.665
1978,0.71
1979,0.705
1980,0.6883333333333332
1981,0.755
1982,0.7133333333333334
1983,0.6966666666666667
1984,0.74
1985,0.7516666666666667
1986,0.6433333333333333
1987,0.7216666666666667
1988,0.6933333333333334
1989,0.7016666666666667
1990,0.7266666666666668
1991,0.7133333333333333
1992,0.735
1993,0.705
1994,0.7466666666666667
1995,0.6683333333333333
1996,0.7433333333333334
1997,0.7316666666666667
1998,0.7433333333333334
1999,0.7133333333333333
2000,0.63
2001,0.6666666666666666
2002,0.6683333333333333
2003,0.6716666666666666
2004,0.71
2005,0.6966666666666667
2006,0.6849999999999999
2007,0.71
2008,0.735
2009,0.71
2010,0.73
2011,0.7016666666666668
2012,0.6766666666666666
2013,0.73
2014,0.7016666666666667
2015,0.7383333333333333
2016,0.76
2017,0.7333333333333334
2018,0.7183333333333334
2019,0.6983333333333334
2020,0.71
2021,0.7183333333333334
2022,0.7133333333333334
2023,0.6900000000000001
2024,0.7016666666666667
2025,0.7516666666666667
2026,0.7016666666666667
2027,0.735
2028,0.7466666666666667
2029,0.7216666666666667
2030,0.7083333333333334
2031,0.7066666666666667
2032,0.7150000000000001
2033,0.7016666666666667
2034,0.705
2035,0.71
2036,0.7433333333333334
2037,0.7333333333333334
2038,0.755
2039,0.7233333333333334
2040,0.7016666666666667
2041,0.7183333333333334
2042,0.7133333333333334
2043,0.7433333333333334
2044,0.7266666666666667
2045,0.6983333333333333
2046,0.735
2047,0.7516666666666667
2048,0.6599999999999999
2049,0.6433333333333333
2050,0.7216666666666667
2051,0.7583333333333334
2052,0.6733333333333332
2053,0.6766666666666667
2054,0.7316666666666667
2055,0.73
2056,0.7016666666666668
2057,0.7133333333333334
2058,0.7216666666666667
2059,0.7433333333333334
2060,0.7266666666666668
2061,0.6916666666666667
2062,0.7316666666666667
2063,0.7266666666666667
2064,0.7233333333333334
2065,0.7316666666666667
2066,0.7316666666666667
2067,0.7133333333333333
2068,0.735
2069,0.7216666666666667
2070,0.6966666666666667
2071,0.75
2072,0.7133333333333333
2073,0.71
2074,0.6983333333333334
2075,0.6900000000000001
2076,0.6733333333333333
2077,0.7266666666666667
2078,0.6766666666666667
2079,0.6766666666666666
2080,0.735
2081,0.7416666666666666
2082,0.7183333333333334
2083,0.7216666666666667
2084,0.6933333333333334
2085,0.6883333333333334
2086,0.6799999999999999
2087,0.665
2088,0.71
2089,0.71
2090,0.7266666666666667
2091,0.755
2092,0.7233333333333334
2093,0.6933333333333334
2094,0.6766666666666667
2095,0.7183333333333334
2096,0.7383333333333333
2097,0.6883333333333334
2098,0.71
2099,0.735
2100,0.7183333333333334
2101,0.6633333333333333
2102,0.6983333333333334
2103,0.7566666666666666
2104,0.6933333333333334
2105,0.6966666666666667
2106,0.705
2107,0.7433333333333334
2108,0.6933333333333334
2109,0.7016666666666667
2110,0.7216666666666667
2111,0.6883333333333332
