,0
1376,0.7616666666666667
1377,0.8383333333333333
1378,0.805
1379,0.7716666666666667
1380,0.7666666666666666
1381,0.8266666666666668
1382,0.835
1383,0.76
1384,0.7766666666666667
1385,0.7883333333333333
1386,0.78
1387,0.8300000000000001
1388,0.7883333333333333
1389,0.8666666666666666
1390,0.825
1391,0.76
1392,0.825
1393,0.775
1394,0.76
1395,0.8183333333333334
1396,0.75
1397,0.8333333333333333
1398,0.8099999999999999
1399,0.8066666666666666
1400,0.8183333333333334
1401,0.8016666666666665
1402,0.8466666666666667
1403,0.8083333333333333
1404,0.8166666666666668
1405,0.8550000000000001
1406,0.8383333333333333
1407,0.8266666666666668
1408,0.8800000000000001
1409,0.7183333333333334
1410,0.7716666666666667
1411,0.8099999999999999
1412,0.7883333333333333
1413,0.7666666666666666
1414,0.75
1415,0.8333333333333334
1416,0.805
1417,0.85
1418,0.8183333333333334
1419,0.8016666666666665
1420,0.8166666666666667
1421,0.8716666666666667
1422,0.7966666666666666
1423,0.8383333333333333
1424,0.8016666666666665
1425,0.7916666666666666
1426,0.7583333333333333
1427,0.7849999999999999
1428,0.7083333333333333
1429,0.835
1430,0.7833333333333334
1431,0.8300000000000001
1432,0.7966666666666666
1433,0.7333333333333334
1434,0.8466666666666667
1435,0.8466666666666667
1436,0.7216666666666667
1437,0.8516666666666668
1438,0.8383333333333333
1439,0.7933333333333333
1440,0.8300000000000001
1441,0.7849999999999999
1442,0.7766666666666666
1443,0.79
1444,0.7516666666666667
1445,0.86
1446,0.8016666666666665
1447,0.8166666666666668
1448,0.8300000000000001
1449,0.7666666666666666
1450,0.8383333333333333
1451,0.8300000000000001
1452,0.8716666666666667
1453,0.7816666666666666
1454,0.8083333333333333
1455,0.8133333333333332
1456,0.8550000000000001
1457,0.8183333333333334
1458,0.8716666666666667
1459,0.8466666666666667
1460,0.805
1461,0.7849999999999999
1462,0.8133333333333332
1463,0.8333333333333333
1464,0.86
1465,0.7516666666666667
1466,0.8583333333333334
1467,0.8166666666666667
1468,0.8099999999999999
1469,0.8666666666666666
1470,0.8133333333333332
1471,0.825
1472,0.805
1473,0.8383333333333333
1474,0.8099999999999999
1475,0.86
1476,0.8550000000000001
1477,0.8016666666666667
1478,0.8383333333333333
1479,0.8266666666666665
1480,0.7849999999999999
1481,0.7833333333333334
1482,0.7516666666666667
1483,0.805
1484,0.8583333333333332
1485,0.8466666666666667
1486,0.7733333333333332
1487,0.7966666666666666
1488,0.8550000000000001
1489,0.8
1490,0.8516666666666668
1491,0.8099999999999999
1492,0.8800000000000001
1493,0.8083333333333333
1494,0.7516666666666667
1495,0.85
1496,0.8099999999999999
1497,0.8716666666666667
1498,0.7583333333333334
1499,0.8466666666666667
1500,0.8800000000000001
1501,0.8216666666666667
1502,0.8666666666666668
1503,0.7966666666666666
1504,0.7183333333333334
1505,0.8233333333333335
1506,0.8300000000000001
1507,0.8216666666666667
1508,0.8183333333333334
1509,0.8
1510,0.7849999999999999
1511,0.7433333333333334
1512,0.8266666666666665
1513,0.8666666666666668
1514,0.8133333333333332
1515,0.8016666666666665
1516,0.8300000000000001
1517,0.8
1518,0.8133333333333332
1519,0.78
1520,0.7266666666666667
1521,0.835
1522,0.8133333333333332
1523,0.8383333333333333
1524,0.86
1525,0.7633333333333334
1526,0.8400000000000001
1527,0.8
1528,0.8333333333333334
1529,0.8
1530,0.8833333333333334
1531,0.7633333333333334
1532,0.745
1533,0.7933333333333333
1534,0.7766666666666666
1535,0.805
1536,0.8099999999999999
1537,0.825
1538,0.8383333333333333
1539,0.8516666666666668
1540,0.7183333333333334
1541,0.78
1542,0.8183333333333334
1543,0.8216666666666667
1544,0.8883333333333333
1545,0.7633333333333334
1546,0.825
1547,0.8383333333333333
1548,0.76
1549,0.8099999999999999
1550,0.7633333333333334
1551,0.8633333333333333
1552,0.8
1553,0.7933333333333333
1554,0.765
1555,0.7966666666666666
1556,0.8433333333333334
1557,0.8016666666666665
1558,0.8099999999999999
1559,0.86
1560,0.8416666666666668
1561,0.8133333333333332
1562,0.7716666666666667
1563,0.7683333333333333
1564,0.8266666666666668
1565,0.875
1566,0.825
1567,0.8266666666666668
1568,0.7633333333333334
1569,0.8166666666666668
1570,0.8099999999999999
1571,0.8716666666666667
1572,0.7683333333333333
1573,0.7966666666666666
1574,0.8216666666666667
1575,0.8333333333333334
1576,0.8383333333333333
1577,0.8300000000000001
1578,0.805
1579,0.7633333333333334
1580,0.8416666666666668
1581,0.7433333333333334
1582,0.805
1583,0.8633333333333333
1584,0.8216666666666667
1585,0.8216666666666667
1586,0.75
1587,0.8883333333333333
1588,0.7633333333333333
1589,0.78
1590,0.8550000000000001
1591,0.8383333333333333
1592,0.8683333333333334
1593,0.8333333333333334
1594,0.7683333333333333
1595,0.8300000000000001
1596,0.7966666666666666
1597,0.8400000000000001
1598,0.7983333333333333
1599,0.805
1600,0.8216666666666667
1601,0.7816666666666666
1602,0.7866666666666667
1603,0.7833333333333334
1604,0.7966666666666666
1605,0.85
1606,0.8300000000000001
1607,0.8433333333333334
1608,0.835
1609,0.7783333333333333
1610,0.7849999999999999
1611,0.8
1612,0.7966666666666666
1613,0.7516666666666667
1614,0.8266666666666665
1615,0.775
1616,0.8466666666666667
1617,0.8300000000000001
1618,0.78
1619,0.835
1620,0.8
1621,0.805
1622,0.8266666666666665
1623,0.8333333333333333
1624,0.8016666666666665
1625,0.805
1626,0.8
1627,0.8016666666666665
1628,0.8300000000000001
1629,0.7966666666666666
1630,0.7383333333333333
1631,0.8099999999999999
1632,0.8099999999999999
1633,0.7883333333333333
1634,0.7966666666666666
1635,0.735
1636,0.8800000000000001
1637,0.8766666666666666
1638,0.775
1639,0.8216666666666667
1640,0.8016666666666667
1641,0.8333333333333334
1642,0.8133333333333332
1643,0.835
1644,0.8416666666666666
1645,0.8466666666666667
1646,0.8316666666666667
1647,0.7766666666666667
1648,0.775
1649,0.76
1650,0.8383333333333333
1651,0.8416666666666666
1652,0.8383333333333333
1653,0.8550000000000001
1654,0.8266666666666668
1655,0.8099999999999999
1656,0.755
1657,0.835
1658,0.8300000000000001
1659,0.775
1660,0.7766666666666666
1661,0.8216666666666667
1662,0.8099999999999999
1663,0.79
1664,0.7683333333333333
1665,0.825
1666,0.8383333333333333
1667,0.7516666666666667
1668,0.7883333333333333
1669,0.825
1670,0.8183333333333334
1671,0.805
1672,0.8583333333333334
1673,0.8300000000000001
1674,0.7849999999999999
1675,0.8383333333333333
1676,0.7966666666666666
1677,0.8083333333333333
1678,0.8099999999999999
1679,0.8466666666666667
1680,0.8266666666666668
1681,0.7683333333333333
1682,0.7849999999999999
1683,0.73
1684,0.8833333333333334
1685,0.7766666666666666
1686,0.8133333333333332
1687,0.8166666666666667
1688,0.7533333333333333
1689,0.8550000000000001
1690,0.7916666666666666
1691,0.8099999999999999
1692,0.78
1693,0.7683333333333333
1694,0.8316666666666667
1695,0.835
1696,0.8266666666666665
1697,0.8183333333333334
1698,0.6966666666666667
1699,0.7883333333333333
1700,0.8133333333333332
1701,0.8416666666666666
1702,0.8383333333333333
1703,0.8216666666666667
1704,0.7883333333333333
1705,0.8133333333333332
1706,0.8333333333333334
1707,0.86
1708,0.8183333333333334
1709,0.8099999999999999
1710,0.8716666666666667
1711,0.805
1712,0.825
1713,0.8133333333333332
1714,0.8416666666666666
1715,0.8183333333333334
1716,0.85
1717,0.875
1718,0.7933333333333333
1719,0.8083333333333332
1720,0.8083333333333333
1721,0.775
1722,0.8133333333333332
1723,0.755
1724,0.755
1725,0.7883333333333333
1726,0.835
1727,0.7266666666666667
1728,0.76
1729,0.79
1730,0.8133333333333332
1731,0.85
1732,0.805
1733,0.8383333333333333
1734,0.73
1735,0.8333333333333334
1736,0.8216666666666667
1737,0.755
1738,0.8333333333333333
1739,0.7716666666666667
1740,0.8216666666666667
1741,0.8016666666666667
1742,0.7916666666666667
1743,0.8133333333333332
1744,0.7583333333333334
1745,0.8300000000000001
1746,0.8216666666666667
1747,0.7816666666666666
1748,0.7516666666666667
1749,0.8833333333333332
1750,0.8
1751,0.8433333333333334
1752,0.7849999999999999
1753,0.7849999999999999
1754,0.8099999999999999
1755,0.8266666666666665
1756,0.805
1757,0.8300000000000001
1758,0.8466666666666667
1759,0.7933333333333333
1760,0.7966666666666666
1761,0.78
1762,0.805
1763,0.7683333333333333
1764,0.8383333333333333
1765,0.86
1766,0.8383333333333333
1767,0.8266666666666668
1768,0.8
1769,0.7583333333333334
1770,0.8166666666666667
1771,0.7849999999999999
1772,0.8
1773,0.8766666666666667
1774,0.8016666666666667
1775,0.7966666666666666
1776,0.8016666666666665
1777,0.8583333333333334
1778,0.7849999999999999
1779,0.835
1780,0.8216666666666667
1781,0.8150000000000001
1782,0.875
1783,0.7966666666666666
1784,0.8333333333333334
1785,0.8466666666666667
1786,0.7933333333333333
1787,0.775
1788,0.8300000000000001
1789,0.79
1790,0.8133333333333332
1791,0.85
1792,0.7583333333333334
1793,0.8383333333333333
1794,0.8550000000000001
1795,0.8083333333333333
1796,0.8150000000000001
1797,0.7883333333333333
1798,0.7833333333333334
1799,0.8383333333333333
1800,0.755
1801,0.8383333333333333
1802,0.755
1803,0.8
1804,0.8633333333333333
1805,0.7666666666666667
1806,0.8266666666666668
1807,0.8166666666666668
1808,0.8133333333333332
1809,0.8016666666666665
1810,0.85
1811,0.8183333333333334
1812,0.8416666666666668
1813,0.8433333333333334
1814,0.8333333333333333
1815,0.8883333333333333
1816,0.8300000000000001
1817,0.8633333333333333
1818,0.7916666666666667
1819,0.8016666666666667
1820,0.705
1821,0.8099999999999999
1822,0.8166666666666667
1823,0.7933333333333333
1824,0.8300000000000001
1825,0.7883333333333333
1826,0.8633333333333333
1827,0.78
1828,0.8800000000000001
1829,0.8433333333333334
1830,0.8300000000000001
1831,0.7666666666666666
1832,0.8133333333333332
1833,0.7983333333333333
1834,0.7966666666666666
1835,0.8133333333333332
1836,0.8216666666666667
1837,0.7883333333333333
1838,0.75
1839,0.8633333333333333
1840,0.875
1841,0.73
1842,0.8166666666666667
1843,0.85
1844,0.7716666666666667
1845,0.8483333333333334
1846,0.8416666666666668
1847,0.7933333333333333
1848,0.8016666666666667
1849,0.8216666666666667
1850,0.8216666666666667
1851,0.8383333333333333
1852,0.7566666666666666
1853,0.7849999999999999
1854,0.805
1855,0.7766666666666667
1856,0.825
1857,0.78
1858,0.775
1859,0.8416666666666666
1860,0.8133333333333332
1861,0.8583333333333334
1862,0.755
1863,0.835
1864,0.7966666666666666
1865,0.8233333333333335
1866,0.7966666666666666
1867,0.8416666666666668
1868,0.8166666666666667
1869,0.8216666666666667
1870,0.805
1871,0.7933333333333333
1872,0.8099999999999999
1873,0.8550000000000001
1874,0.8550000000000001
1875,0.8133333333333332
1876,0.8383333333333333
1877,0.8133333333333332
1878,0.8166666666666668
1879,0.7733333333333333
1880,0.8
1881,0.7833333333333333
1882,0.8
1883,0.8583333333333332
1884,0.73
1885,0.7916666666666667
1886,0.8433333333333334
1887,0.7516666666666667
1888,0.8150000000000001
1889,0.8300000000000001
1890,0.7883333333333333
1891,0.8300000000000001
1892,0.8466666666666667
1893,0.8400000000000001
1894,0.8216666666666667
1895,0.8183333333333334
1896,0.7966666666666666
1897,0.7766666666666666
1898,0.805
1899,0.78
1900,0.7733333333333333
1901,0.78
1902,0.8166666666666667
1903,0.8550000000000001
1904,0.805
1905,0.8133333333333332
1906,0.8133333333333332
1907,0.805
1908,0.8133333333333332
1909,0.7466666666666667
1910,0.8166666666666667
1911,0.8550000000000001
1912,0.7716666666666667
1913,0.8666666666666666
1914,0.775
1915,0.8
1916,0.8300000000000001
1917,0.8466666666666667
1918,0.8466666666666667
1919,0.8133333333333332
1920,0.8016666666666665
1921,0.8766666666666667
1922,0.805
1923,0.7633333333333334
1924,0.7833333333333334
1925,0.835
1926,0.8266666666666668
1927,0.8466666666666667
1928,0.8333333333333334
1929,0.7833333333333334
1930,0.825
1931,0.7583333333333334
1932,0.8300000000000001
1933,0.8133333333333332
1934,0.8066666666666666
1935,0.8683333333333334
1936,0.8133333333333332
1937,0.8133333333333332
1938,0.8333333333333334
1939,0.8133333333333332
1940,0.8166666666666667
1941,0.7183333333333334
1942,0.8466666666666667
1943,0.7933333333333333
1944,0.7933333333333333
1945,0.7833333333333334
1946,0.755
1947,0.8433333333333334
1948,0.8133333333333332
1949,0.835
1950,0.7983333333333333
1951,0.7883333333333333
1952,0.735
1953,0.8550000000000001
1954,0.85
1955,0.7849999999999999
1956,0.7833333333333333
1957,0.8066666666666666
1958,0.7966666666666666
1959,0.8266666666666665
1960,0.8183333333333334
1961,0.8166666666666668
1962,0.8
1963,0.805
1964,0.7833333333333333
1965,0.74
1966,0.7716666666666667
1967,0.7183333333333334
1968,0.8383333333333333
1969,0.7983333333333333
1970,0.7966666666666666
1971,0.8216666666666667
1972,0.8
1973,0.7733333333333333
1974,0.74
1975,0.8133333333333332
1976,0.7883333333333333
1977,0.7933333333333333
1978,0.8300000000000001
1979,0.7966666666666666
1980,0.765
1981,0.7466666666666667
1982,0.8166666666666667
1983,0.7633333333333333
1984,0.7883333333333333
1985,0.8016666666666665
1986,0.8216666666666667
1987,0.8466666666666667
1988,0.7933333333333333
1989,0.7483333333333333
1990,0.73
1991,0.7966666666666666
1992,0.8300000000000001
1993,0.8099999999999999
1994,0.8166666666666668
1995,0.8416666666666668
1996,0.8383333333333333
1997,0.8216666666666667
1998,0.8016666666666667
1999,0.8133333333333332
2000,0.7833333333333334
2001,0.7666666666666666
2002,0.8416666666666666
2003,0.8333333333333334
2004,0.7716666666666667
2005,0.835
2006,0.7133333333333333
2007,0.76
2008,0.7983333333333333
2009,0.8300000000000001
2010,0.7666666666666667
2011,0.7933333333333333
2012,0.8
2013,0.7916666666666666
2014,0.7383333333333334
2015,0.805
2016,0.8400000000000001
2017,0.8
2018,0.7816666666666666
2019,0.7566666666666666
2020,0.7733333333333332
2021,0.8266666666666665
2022,0.8466666666666667
2023,0.8099999999999999
2024,0.7883333333333333
2025,0.8216666666666667
2026,0.8133333333333332
2027,0.8266666666666668
2028,0.8466666666666667
2029,0.8066666666666666
2030,0.73
2031,0.8066666666666666
2032,0.8516666666666668
2033,0.835
2034,0.7916666666666666
2035,0.7583333333333334
2036,0.8550000000000001
2037,0.765
2038,0.8633333333333333
2039,0.7966666666666666
2040,0.78
2041,0.8883333333333333
2042,0.73
2043,0.825
2044,0.8216666666666667
2045,0.8666666666666666
2046,0.8016666666666667
2047,0.7816666666666666
2048,0.7833333333333333
2049,0.7933333333333333
2050,0.8333333333333334
2051,0.75
2052,0.8666666666666666
2053,0.805
2054,0.7516666666666667
2055,0.8133333333333332
2056,0.7916666666666667
2057,0.8083333333333333
2058,0.8416666666666668
2059,0.8300000000000001
2060,0.805
2061,0.85
2062,0.8766666666666667
2063,0.8383333333333333
2064,0.8466666666666667
2065,0.8550000000000001
2066,0.8133333333333332
2067,0.8266666666666668
2068,0.8183333333333334
2069,0.825
2070,0.76
2071,0.8016666666666667
2072,0.835
2073,0.825
2074,0.8800000000000001
2075,0.8016666666666667
2076,0.8083333333333333
2077,0.835
2078,0.7466666666666667
2079,0.8466666666666667
2080,0.85
2081,0.8166666666666667
2082,0.8216666666666667
2083,0.8
2084,0.8550000000000001
2085,0.8266666666666665
2086,0.7183333333333334
2087,0.8633333333333333
2088,0.8300000000000001
2089,0.8300000000000001
2090,0.8383333333333333
2091,0.8016666666666665
2092,0.8216666666666667
2093,0.7933333333333333
2094,0.7833333333333333
2095,0.835
2096,0.8166666666666667
2097,0.825
2098,0.7816666666666666
